time_s,progress,radius_deg,phi_rad,target_p1_deg,target_p2_deg,actual_p1_deg,actual_p2_deg,error_p1_deg,error_p2_deg,error_2d_deg
1.0740000107034575e-06,2.386666690452128e-08,7.160000071356384e-07,4.4987607247751217e-07,80.000000716,80.00000000000033,79.9601593625498,79.9601593625498,0.03984135345019979,0.03984063745052424,0.056343676106621415
0.24111695999999938,0.005358154666666653,0.16074463999999958,0.10099883602558694,80.15992547755653,80.01620743400555,80.19920318725099,79.9601593625498,-0.03927770969445987,0.05604807145574853,0.06844066622082927
0.4811191119997602,0.010691535822216894,0.32074607466650684,0.2015307023680122,80.31425459947997,80.06420351329687,80.3187250996016,80.0796812749004,-0.004470500121627197,-0.015477761603520435,0.01611044616368151
0.7211426549997668,0.016025392333328153,0.4807617699998446,0.3020715289516675,80.45899396411187,80.14302594310915,80.43824701195219,80.19920318725099,0.020746952159683474,-0.05617724414183556,0.059885881335149375
0.9611842899998919,0.021359650888886486,0.6407895266665946,0.40261993389461087,80.5895504478077,80.25108063839201,80.55776892430278,80.19920318725099,0.03178152350491814,0.05187745114102427,0.06083859936901099
1.2012049069999193,0.026693442377775985,0.8008032713332796,0.5031595348382609,80.70155445456803,80.38614404909806,80.67729083665338,80.43824701195219,0.0242636179146416,-0.052102962854121415,0.05747557648676238
1.4412404129998322,0.03202756473332961,0.9608269419998882,0.603705372471599,80.7909890033245,80.54545834771555,80.79681274900398,80.55776892430278,-0.00582374567947852,-0.012310576587225341,0.013618601604026217
1.6812600879998172,0.03736133528888483,1.1208400586665448,0.704244578831194,80.85419318706572,80.7256972070238,80.79681274900398,80.67729083665338,0.057380438061741756,0.048406370370415175,0.07507124192788601
1.9212984659998256,0.04269552146666279,1.2808656439998838,0.8047916194851188,80.8879747441969,80.9231021891685,80.91633466135458,80.91633466135458,-0.02835991715768671,0.0067675278139205375,0.029156205752858877
2.1613032689997453,0.048028961533327676,1.4408688459998302,0.9053245962758939,80.88963605030405,81.133424337736,80.91633466135458,81.15537848605577,-0.026698611050534282,-0.0219541483197645,0.03456588579038485
2.401356203999967,0.05336347119999926,1.6009041359999778,1.005877734551809,80.85703931962557,81.35217515776529,80.91633466135458,81.39442231075697,-0.05929534172901185,-0.042247152991677694,0.07280631488176363
2.6413613429999714,0.0586969187333327,1.760907561999981,1.1064108520859708,80.78866372881338,81.57442210501597,80.79681274900398,81.63346613545816,-0.008149020190600709,-0.05904403044219464,0.05960372522691535
2.8813952969999264,0.06403100659999836,1.9209301979999507,1.2069560396190864,80.68359324520473,81.79518052036518,80.67729083665338,81.75298804780876,0.006302408551349004,0.042192472556422445,0.0426605800941874
3.1214530289998947,0.06936562286666433,2.0809686859999297,1.3075111872575569,80.54158018485309,82.00925896177839,80.55776892430278,81.99203187250995,-0.016188739449688683,0.017227089268430973,0.023639963824684595
3.361566020999817,0.07470146713332926,2.2410440139998777,1.4080894821506795,80.36302647459725,82.21144524043129,80.3187250996016,82.23107569721115,0.044301374995654896,-0.019630456779864858,0.04845582173373783
3.601556477000031,0.08003458837777847,2.401037651333354,1.508616449284271,80.14920004072937,82.3963975360876,80.19920318725099,82.35059760956175,-0.05000314652161819,0.04579992652585929,0.06780817009650479
3.8415642840000146,0.08536809520000033,2.56104285600001,1.6091506843876506,79.90179692767211,82.55915936722472,79.9601593625498,82.58964143426294,-0.05836243487769366,-0.030482067038221317,0.06584322452443875
4.081573869999829,0.09070164155555176,2.721049246666553,1.7096856646767367,79.62328914403331,82.69484655106399,79.601593625498,82.70916334661354,0.021695518535310043,-0.014316795549547123,0.025993579194168583
4.321616843999891,0.09603592986666425,2.8810778959999275,1.810234630498662,79.31673223242362,82.79888459937357,79.36254980079681,82.82868525896414,-0.04581756837319517,-0.02980065959057754,0.05465646241448394
4.561671727999965,0.10137048284444367,3.04111448533331,1.9107885851697262,78.98584976888117,82.86703272071068,79.00398406374501,82.82868525896414,-0.01813429486384166,0.03834746174653958,0.04241910504255211
4.801650315999723,0.10670334035554939,3.201100210666482,2.0113105810469114,78.63503588545714,82.8954991840336,78.64541832669322,82.94820717131473,-0.010382441236075124,-0.05270798728113846,0.053720824726070676
5.041690180999922,0.11203755957777604,3.3611267873332813,2.11185824457402,78.26886335266168,82.88103092464686,78.28685258964143,82.82868525896414,-0.017989236979744305,0.05234566568272214,0.0553505317307857
5.281747657999858,0.11737217017777463,3.521165105333239,2.2124132853983265,77.89261220684403,82.82090772416853,77.92828685258964,82.82868525896414,-0.0356746457456012,-0.007777534795607721,0.03651260599534126
5.5217507469997145,0.12270557215554921,3.6811671646664763,2.312945544230434,77.51199672840156,82.7130852206914,77.56972111553785,82.70916334661354,-0.05772438713628958,0.003921874077860821,0.05785746249657714
5.76179261399966,0.1280398358666591,3.841195075999773,2.4134940463532346,77.13277436927186,82.55612926010804,77.09163346613545,82.58964143426294,0.041140903136408724,-0.03351217415490737,0.05306260196662247
6.001841388999765,0.13337425308888365,4.00122759266651,2.514045442092376,76.7611258054641,82.34936506322141,76.73306772908366,82.35059760956175,0.02805807638044655,-0.001232546340332874,0.02808513522581012
6.241853237999749,0.13870784973332775,4.1612354919998324,2.6145813703047565,76.40338544617622,82.09290338312643,76.37450199203187,82.11155378486055,0.02888345414434923,-0.018650401734120692,0.03438155622063691
6.481886680999651,0.14404192624443668,4.3212577873331,2.7151263437906707,76.06578360120297,81.78751508861421,76.01593625498008,81.75298804780876,0.04984734622289011,0.03452704080545743,0.060637236680495255
6.721919790999891,0.14937599535555313,4.481279860666594,2.8156711777900125,75.75463223836195,81.4348246436622,75.77689243027888,81.39442231075697,-0.02226019191692785,0.040402332905230764,0.04612878329593739
6.961948530999962,0.1547099673555547,4.641299020666641,2.9162141812879643,75.47608129886666,81.03721559223584,75.41832669322709,81.03585657370517,0.05775460563957324,0.0013590185306640024,0.057770592899409584
7.201980436999747,0.1600440097111055,4.801320291333165,3.0167585109567754,75.23604199007083,80.59781319791325,75.17928286852589,80.55776892430278,0.05675912154494256,0.040044273610476466,0.06946324011694432
7.442008603999966,0.165377968977777,4.96133906933331,3.11730127443711,75.04012463009455,80.12050591644582,75.0597609561753,80.0796812749004,-0.01963632608074306,0.0408246415454272,0.04530161872672864
7.682028548999824,0.17071174553332943,5.121352365999883,3.2178405938939876,74.89352754996021,79.60988569147327,74.9402390438247,79.601593625498,-0.04671149386449258,0.00829206597526877,0.04744177502150123
7.922081753999919,0.1760462611999982,5.281387835999946,3.318393845267185,74.8009419255398,79.07110139808562,74.8207171314741,79.12350597609561,-0.019775205934294604,-0.052404578009998204,0.05601159314061463
8.162084254999627,0.18137965011110282,5.441389503333085,3.4189258577983663,74.7665314086536,78.51019255258464,74.8207171314741,78.52589641434263,-0.05418572282049183,-0.015703861757984328,0.056415457382645154
8.402121663999878,0.18671381475555285,5.601414442666585,3.5194724925586223,74.79377117789149,77.93335411587752,74.8207171314741,77.92828685258964,-0.026945953582611537,0.005067263287884316,0.02741827076430962
8.643238622999888,0.19207196939999752,5.7621590819999255,3.6204713281653342,74.88601369063119,77.34488770221247,74.9402390438247,77.33067729083665,-0.05422535319351596,0.014210411375827903,0.05605644227412056
8.883169902999725,0.19740377562221612,5.922113268666483,3.720973507713852,75.0443649787195,76.75760781169616,75.0597609561753,76.73306772908366,-0.015395977455796128,0.02454008261250351,0.02896984253405392
9.123179313000037,0.20273731806666748,6.082119542000024,3.8215084142804385,75.27038762440158,76.1760040664555,75.2988047808765,76.13545816733067,-0.028417156474915828,0.04054589912483664,0.04951267229670884
9.363822785999673,0.20808495079999273,6.2425485239997816,3.9223089165351044,75.56523345833972,75.6065665140505,75.53784860557768,75.65737051792829,0.02738485276204017,-0.050804003877786386,0.057714616613235445
9.603281469999729,0.21340625488888287,6.402187646666486,4.022613135534152,75.92587642000495,75.06142493040176,75.89641434262948,75.0597609561753,0.02946207737547013,0.001663974226460141,0.029509029355512736
9.84325330699994,0.21873896237777646,6.562168871333293,4.12313230355926,76.35311919504956,74.54451462375897,76.37450199203187,74.5816733067729,-0.021382796982308605,-0.037158683013927885,0.04287180577158138
10.083328572000028,0.22407396826666728,6.722219048000018,4.223694795403646,76.8440974805221,74.06463916708955,76.85258964143426,74.10358565737052,-0.008492160912169311,-0.03894649028096353,0.03986158429068472
10.323330798999905,0.22940735108888677,6.882220532666603,4.324226693162046,77.39516172344106,73.62977417878838,77.45019920318725,73.62549800796812,-0.05503747974618989,0.004276170820261882,0.05520334966010959
10.563488121999853,0.23474418048888562,7.042325414666569,4.424823557381037,78.00266650071691,73.24685213113912,78.04780876494023,73.26693227091633,-0.045142264223315465,-0.020080139777206796,0.04940684196222007
10.803409571999964,0.24007576826666588,7.202273047999976,4.525321619348898,78.66053405629637,72.9233787692427,78.64541832669322,72.90836653386454,0.015115729603152772,0.015012235378165428,0.021303814036107965
11.043562376999944,0.24541249726666542,7.362374917999962,4.625916591072488,79.36415096577794,72.66513391813635,79.36254980079681,72.66932270916334,0.0016011649811247253,-0.004188791026990657,0.004484383967121636
11.283483900999727,0.2507440866888828,7.5223226006664845,4.726414684037259,80.1055024084179,72.47841728422031,80.0796812749004,72.43027888446214,0.025821133517510475,0.04813839975817302,0.05462633492562699
11.523687855999924,0.25608195235555387,7.682458570666616,4.827031081422836,80.87880524068896,72.36797071291346,80.91633466135458,72.31075697211155,-0.037529420665620705,0.057213740801913104,0.06842418835503725
11.763560918999701,0.26141246486666003,7.842373945999801,4.9275088750913945,81.67406891209308,72.33838643714915,81.63346613545816,72.31075697211155,0.04060277663491263,0.027629465037605883,0.049111839801914296
12.003620056999807,0.2667471123777735,8.002413371333205,5.028064611673825,82.48441955833793,72.39301115921415,82.47011952191235,72.43027888446214,0.014300036425581197,-0.03726772524798605,0.03991709391892558
12.243587954999839,0.27207973233332977,8.162391969999893,5.128582129734396,83.2999041800454,72.53439385753323,83.30677290836653,72.54980079681275,-0.006868728321123285,-0.015406939279515086,0.01686870495064947
12.483687336000003,0.2774152741333334,8.322458224000002,5.229154723265273,84.11188353936639,72.76427442139263,84.14342629482071,72.78884462151395,-0.03154275545432483,-0.024570200121317498,0.039982998332452876
12.723758513999655,0.28275018919999234,8.48250567599977,5.32971550315092,84.91015949423684,73.08311946868213,84.8605577689243,73.02788844621513,0.04960172531254159,0.05523102246699807,0.0742347425181153
12.963767560999713,0.2880837235777714,8.642511707333142,5.430250257664316,85.68483039525196,73.49033702956828,85.69721115537848,73.50597609561753,-0.012380760126518453,-0.015639066049246253,0.01994651869883755
13.203778275999866,0.29341729502221925,8.802518850666578,5.530785710867958,86.42628862282321,73.98442416284914,86.41434262948206,73.98406374501991,0.011945993341143435,0.0003604178292277993,0.011951429116146259
