algorithm,window_id,algorithm_time_s,speed_deg_s,mode,piezo_direction,p1_start_deg,p2_start_deg,p1_end_deg,p2_end_deg,p1_mean_deg,p2_mean_deg,travelled_distance_deg,diff_amplitude_v,score,mean_sum_v,samples
coordinate,1,3.89534686099978,5.0,SEARCH,up,79.9601593625498,79.9601593625498,97.88844621513944,79.9601593625498,88.92430278884461,79.9601593625498,17.928286852589636,0.10797873656636969,0.026964602700226464,4.182229505626281,15
coordinate,2,7.8319966130002285,5.0,SEARCH,down,97.88844621513944,79.9601593625498,115.81673306772907,79.9601593625498,106.85258964143425,79.9601593625498,17.928286852589636,0.20548934173094535,0.04768083772206383,4.1876678053232235,15
coordinate,3,11.768654243000128,5.0,SEARCH,up,115.81673306772907,79.9601593625498,133.74501992031873,79.9601593625498,124.78087649402389,79.9601593625498,17.92828685258965,0.2820350891128346,0.06647896770811354,4.186558671072076,15
coordinate,4,15.705349087000286,5.0,SEARCH,down,133.74501992031873,79.9601593625498,151.67330677290835,79.9601593625498,142.70916334661354,79.9601593625498,17.928286852589622,0.3484831002300993,0.08279048343069459,4.180177012542345,15
coordinate,5,19.642055853000784,5.0,SEARCH,up,151.67330677290835,79.9601593625498,133.74501992031873,79.9601593625498,142.7091633466135,79.9601593625498,17.928286852589622,0.349999576387927,0.08230611166802379,4.179203047345331,15
coordinate,6,23.578752211000392,5.0,SEARCH,down,133.74501992031873,79.9601593625498,115.81673306772907,79.9601593625498,124.7808764940239,79.9601593625498,17.92828685258965,0.3132959233193173,0.07437442191123125,4.177396943099205,15
coordinate,7,27.515454125999895,5.0,SEARCH,up,115.81673306772907,79.9601593625498,115.81673306772907,97.88844621513944,115.81673306772906,88.92430278884461,17.928286852589636,0.23717900830655303,0.05665149587847343,4.19384041282372,15
coordinate,8,31.452058397000656,5.0,SEARCH,down,115.81673306772907,97.88844621513944,115.81673306772907,79.9601593625498,115.81673306772906,88.92430278884461,17.928286852589636,0.23846401995442057,0.054656890927736956,4.200054131851868,15
coordinate,9,35.3886978240007,5.0,SEARCH,up,115.81673306772907,79.9601593625498,115.81673306772907,62.03187250996016,115.81673306772906,70.99601593625498,17.928286852589643,0.30311593776713874,0.07116265932880822,4.214164028664816,15
coordinate,10,39.32533246700041,5.0,SEARCH,down,115.81673306772907,62.03187250996016,115.81673306772907,44.103585657370516,115.81673306772906,53.06772908366534,17.928286852589643,0.37147034547360147,0.08719460865449288,4.205526152876606,15
coordinate,11,43.26204951600084,1.0,REFINE,up,115.81673306772907,44.103585657370516,115.81673306772907,40.51792828685259,115.81673306772906,42.31075697211154,3.5856573705179287,0.4015377158771909,0.09362433497683884,4.211773474954584,15
coordinate,12,47.19870280500072,1.0,REFINE,down,115.81673306772907,40.51792828685259,115.81673306772907,36.93227091633466,115.81673306772906,38.72509960159362,3.5856573705179287,0.4013238917809556,0.09283035833952138,4.211440017390115,15
coordinate,13,51.13536094899973,1.0,REFINE,up,115.81673306772907,36.93227091633466,119.40239043824701,36.93227091633466,117.60956175298807,36.93227091633467,3.5856573705179358,0.39864449291426896,0.09353894308107338,4.203881370774725,15
coordinate,14,55.07199756299997,1.0,REFINE,down,119.40239043824701,36.93227091633466,115.81673306772907,36.93227091633466,117.60956175298801,36.93227091633467,3.5856573705179358,0.3959611029811021,0.09478440758045736,4.198058697487255,15
coordinate,15,59.008667058000356,1.0,REFINE,up,115.81673306772907,36.93227091633466,115.81673306772907,40.51792828685259,115.81673306772906,38.72509960159362,3.5856573705179287,0.3944332064801982,0.09358596213862966,4.208046890271228,15
