seed_id,seed_name,phase,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
1,lower_left,COORDINATE,1,8.264658940999652,4.449993866728619e-07,5.0,up,24.980079681274898,44.9402390438247,1.4587885776808431,2.7098668472421665,-1.2510782695613234
1,lower_left,COORDINATE,1,8.521759879999081,0.25710138399881544,5.0,up,26.294820717131472,44.9402390438247,1.4288678539119977,2.7117751458248938,-1.282907291912896
1,lower_left,COORDINATE,1,8.777787648999947,0.5131291529996815,5.0,up,27.490039840637447,44.9402390438247,1.429791127531692,2.7373206046118033,-1.3075294770801114
1,lower_left,COORDINATE,1,9.033813620999354,0.769155124999088,5.0,up,28.80478087649402,44.9402390438247,1.3960454782452647,2.793235777780989,-1.3971902995357244
1,lower_left,COORDINATE,1,9.289869557000202,1.0252110609999363,5.0,up,30.119521912350596,44.9402390438247,1.3281702442691523,2.8678142153042434,-1.539643971035091
1,lower_left,COORDINATE,1,9.54592527099885,1.2812667749985849,5.0,up,31.43426294820717,44.9402390438247,1.25906175293916,2.927678084432929,-1.668616331493769
1,lower_left,COORDINATE,1,9.801957576999484,1.5372990809992189,5.0,up,32.62948207171315,44.9402390438247,1.2090746179265317,2.991408441677414,-1.7823338237508823
1,lower_left,COORDINATE,1,10.057984160999695,1.7933256649994291,5.0,up,33.94422310756972,44.9402390438247,1.1278914060107859,3.0802800124884957,-1.9523886064777098
1,lower_left,COORDINATE,1,10.314006782000433,2.0493482860001677,5.0,up,35.25896414342629,44.9402390438247,1.0805914183522534,3.1102794050752554,-2.029687986723002
1,lower_left,COORDINATE,1,10.570033161999163,2.3053746659988974,5.0,up,36.45418326693227,44.9402390438247,1.0702682431183141,3.1247755992807336,-2.0545073561624196
1,lower_left,COORDINATE,1,10.826080116999947,2.561421620999681,5.0,up,37.76892430278884,44.9402390438247,1.0673550358355768,3.118840578533169,-2.051485542697592
1,lower_left,COORDINATE,1,11.082132719999208,2.8174742239989428,5.0,up,39.08366533864542,44.9402390438247,1.0714235417877433,3.100817991933235,-2.0293944501454915
1,lower_left,COORDINATE,1,11.338144878000094,3.073486381999828,5.0,up,40.39840637450199,44.9402390438247,1.1090527852573677,3.0551789482381095,-1.9461261629807418
1,lower_left,COORDINATE,1,11.594196165999165,3.329537669998899,5.0,up,41.59362549800797,44.9402390438247,1.1427369323292453,3.0141248428328544,-1.871387910503609
1,lower_left,COORDINATE,1,11.85023289899982,3.585574402999555,5.0,up,42.90836653386454,44.9402390438247,1.1914702254307783,2.981270916285585,-1.7898006908548068
1,lower_left,COORDINATE,2,12.217209464999542,3.5199991543777287e-07,5.0,down,42.90836653386454,44.9402390438247,1.212167209578756,2.9752711779322807,-1.7631039683535248
1,lower_left,COORDINATE,2,12.474313163998886,0.2571040509992599,5.0,down,44.223107569721115,44.9402390438247,1.18772706072206,3.0059620658894826,-1.8182350051674225
1,lower_left,COORDINATE,2,12.730345636999118,0.5131365239994921,5.0,down,45.41832669322709,44.9402390438247,1.1390979756317559,3.0624102372966755,-1.9233122616649196
1,lower_left,COORDINATE,2,12.986373092000576,0.7691639790009503,5.0,down,46.733067729083665,44.9402390438247,1.1001829365734863,3.1102297888650696,-2.010046852291583
1,lower_left,COORDINATE,2,13.242433973000516,1.0252248600008897,5.0,down,48.047808764940235,44.9402390438247,1.0741149173463298,3.1148813190473623,-2.0407664017010325
1,lower_left,COORDINATE,2,13.498464927999521,1.281255814999895,5.0,down,49.36254980079681,44.9402390438247,1.0917725139724894,3.082230567504759,-1.9904580535322698
1,lower_left,COORDINATE,2,13.754506420000325,1.5372973070006992,5.0,down,50.557768924302785,44.9402390438247,1.145836203892639,3.014901607769961,-1.869065403877322
1,lower_left,COORDINATE,2,14.010536948999288,1.793327835999662,5.0,down,51.87250996015936,44.9402390438247,1.215234019893796,2.9472164893277064,-1.7319824694339103
1,lower_left,COORDINATE,2,14.266578218999712,2.0493691060000856,5.0,down,53.18725099601593,44.9402390438247,1.2982739071819345,2.8666485999089892,-1.5683746927270548
1,lower_left,COORDINATE,2,14.522666953000225,2.3054578400005994,5.0,down,54.38247011952191,44.9402390438247,1.3684214704522963,2.79740955345212,-1.4289880829998238
