seed_id,seed_name,phase,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
1,lower_left,COORDINATE,1,9.93766175699966,4.440007614903152e-07,5.0,up,24.980079681274898,44.9402390438247,1.4303328918434366,2.735612144570617,-1.3052792527271804
1,lower_left,COORDINATE,1,10.194772939999893,0.2571116270009952,5.0,up,26.294820717131472,44.9402390438247,1.4223556809231432,2.716156531924455,-1.2938008510013117
1,lower_left,COORDINATE,1,10.450810952999745,0.5131496400008473,5.0,up,27.490039840637447,44.9402390438247,1.4450462262355939,2.7105698747143943,-1.2655236484788004
1,lower_left,COORDINATE,1,10.706862651999472,0.7692013390005741,5.0,up,28.80478087649402,44.9402390438247,1.4117690415176418,2.7479776706304295,-1.3362086291127877
1,lower_left,COORDINATE,1,10.962874294998983,1.0252129820000846,5.0,up,30.119521912350596,44.9402390438247,1.3870527834571214,2.809454571832649,-1.4224017883755276
1,lower_left,COORDINATE,1,11.218936974999451,1.281275662000553,5.0,up,31.43426294820717,44.9402390438247,1.321466204859999,2.8710598977613544,-1.5495936929013554
1,lower_left,COORDINATE,1,11.474971730000107,1.5373104170012084,5.0,up,32.62948207171315,44.9402390438247,1.2871688819896285,2.9166493345595192,-1.6294804525698907
1,lower_left,COORDINATE,1,11.73103415100013,1.7933728380012326,5.0,up,33.94422310756972,44.9402390438247,1.1914780555253282,3.028948238598624,-1.837470183073296
1,lower_left,COORDINATE,1,11.987045219999345,2.049383907000447,5.0,up,35.25896414342629,44.9402390438247,1.1271681246008576,3.0823805081110356,-1.955212383510178
1,lower_left,COORDINATE,1,12.243103900998904,2.3054425880000053,5.0,up,36.45418326693227,44.9402390438247,1.0900811367156362,3.117660041021956,-2.0275789043063197
1,lower_left,COORDINATE,1,12.499317619000067,2.5616563060011686,5.0,up,37.76892430278884,44.9402390438247,1.075677036342992,3.133604076287525,-2.057927039944533
1,lower_left,COORDINATE,1,12.756630747999225,2.8189694350003265,5.0,up,39.08366533864542,44.9402390438247,1.0645485651048592,3.132093936732083,-2.0675453716272236
1,lower_left,COORDINATE,1,13.011224701998799,3.073563388999901,5.0,up,40.39840637450199,44.9402390438247,1.0696510649610549,3.1166478307529575,-2.046996765791903
1,lower_left,COORDINATE,1,13.267257939000046,3.3295966260011483,5.0,up,41.59362549800797,44.9402390438247,1.0976922796562745,3.0930869272412207,-1.9953946475849462
1,lower_left,COORDINATE,1,13.523306916000365,3.585645603001467,5.0,up,42.90836653386454,44.9402390438247,1.1252625827329525,3.0489658811357643,-1.9237032984028117
1,lower_left,ADAPTIVE,2,13.890302484998756,2.7799978852272034e-07,2.0,down,42.90836653386454,44.9402390438247,1.140087566403713,3.046128823443376,-1.9060412570396632
1,lower_left,ADAPTIVE,2,14.147397168999305,0.25709496200033755,2.0,down,43.38645418326693,44.9402390438247,1.1224417440232084,3.062368213693783,-1.9399264696705745
1,lower_left,ADAPTIVE,2,14.403448777000449,0.5131465700014815,2.0,down,43.98406374501992,44.9402390438247,1.0914771357045867,3.1091290191324097,-2.017651883427823
1,lower_left,ADAPTIVE,2,14.65949986600026,0.7691976590012928,2.0,down,44.46215139442231,44.9402390438247,1.070319233029298,3.116503971683096,-2.046184738653798
1,lower_left,ADAPTIVE,2,14.915530620999562,1.025228414000594,2.0,down,44.9402390438247,44.9402390438247,1.0747508337137992,3.1030141436974583,-2.028263309983659
1,lower_left,ADAPTIVE,2,15.171597672999269,1.2812954660003015,2.0,down,45.41832669322709,44.9402390438247,1.109626873447386,3.0560407103300284,-1.9464138368826425
1,lower_left,ADAPTIVE,2,15.427681522000057,1.5373793150010897,2.0,down,46.015936254980076,44.9402390438247,1.1516405996641332,2.9941363437073942,-1.842495744043261
1,lower_left,ADAPTIVE,2,15.683679574000053,1.793377367001085,2.0,down,46.494023904382466,44.9402390438247,1.2193973437973287,2.923643196897415,-1.7042458531000864
1,lower_left,ADAPTIVE,2,15.939689533999626,2.049387327000659,2.0,down,46.972111553784856,44.9402390438247,1.2865117407806739,2.8284742230682047,-1.5419624822875309
1,lower_left,ADAPTIVE,2,16.19576536400018,2.3054631570012134,2.0,down,47.569721115537845,44.9402390438247,1.3587247330503187,2.783808625668198,-1.4250838926178795
1,lower_left,ADAPTIVE,2,16.45177943499948,2.5614772280005127,2.0,down,48.047808764940235,44.9402390438247,1.4047820639818824,2.7443295916283175,-1.339547527646435
1,lower_left,ADAPTIVE,2,16.707827801999883,2.817525595000916,2.0,down,48.525896414342625,44.9402390438247,1.4131503791609548,2.755216373016693,-1.3420659938557382
1,lower_left,ADAPTIVE,2,16.96386552199874,3.073563314999774,2.0,down,49.003984063745015,44.9402390438247,1.380543644251555,2.8036185041086834,-1.4230748598571283
1,lower_left,ADAPTIVE,2,17.219901110998762,3.329598903999795,2.0,down,49.601593625498005,44.9402390438247,1.2987434218166132,2.901383271860603,-1.6026398500439898
1,lower_left,ADAPTIVE,2,17.475968238999485,3.5856660320005176,2.0,down,50.079681274900395,44.9402390438247,1.2085887073579191,2.962976979540185,-1.7543882721822657
1,lower_left,ADAPTIVE,3,17.82696130399927,3.5199991543777287e-07,2.0,up,50.079681274900395,44.9402390438247,1.172364680642432,2.9955271598862145,-1.8231624792437826
1,lower_left,ADAPTIVE,3,18.084062488998825,0.25710153699947114,2.0,up,50.438247011952186,45.298804780876495,1.1803071904835791,2.971717707333955,-1.7914105168503758
1,lower_left,ADAPTIVE,3,18.34011200599889,0.5131510539995361,2.0,up,50.79681274900398,45.657370517928285,1.2594929762461655,2.8701838189131506,-1.610690842666985
1,lower_left,ADAPTIVE,3,18.596137262999036,0.7691763109996828,2.0,up,51.155378486055774,46.015936254980076,1.3484093087485103,2.7795582813115596,-1.4311489725630493
1,lower_left,ADAPTIVE,3,18.85219188999872,1.0252309379993676,2.0,up,51.513944223107565,46.37450199203187,1.3806691306553172,2.740938383033936,-1.3602692523786188
1,lower_left,ADAPTIVE,3,19.108293166000294,1.2813322140009404,2.0,up,51.87250996015936,46.733067729083665,1.4094008931002584,2.741091827741401,-1.3316909346411427
1,lower_left,ADAPTIVE,3,19.364285626999845,1.537324675000491,2.0,up,52.23107569721115,47.091633466135455,1.3872557884954175,2.7760652372502093,-1.3888094487547917
1,lower_left,ADAPTIVE,3,19.620340976998705,1.793380024999351,2.0,up,52.589641434262944,47.450199203187246,1.361944662109923,2.8123995744680985,-1.4504549123581756
1,lower_left,ADAPTIVE,3,19.876386715999615,2.0494257640002616,2.0,up,52.948207171314735,47.808764940239044,1.2960806308761614,2.897207570680048,-1.6011269398038865
1,lower_left,ADAPTIVE,3,20.132441955000104,2.30548100300075,2.0,up,53.30677290836653,48.167330677290835,1.228813932383812,2.9812232954340163,-1.7524093630502042
1,lower_left,ADAPTIVE,3,20.388503287000276,2.5615423350009223,2.0,up,53.66533864541832,48.525896414342625,1.164757726325075,3.0396330324186165,-1.8748753060935415
1,lower_left,ADAPTIVE,3,20.644514673998856,2.817553721999502,2.0,up,54.023904382470114,48.884462151394416,1.125094160030174,3.0882390463204303,-1.9631448862902563
1,lower_left,ADAPTIVE,3,20.900556042999597,3.073595091000243,2.0,up,54.38247011952191,49.243027888446214,1.094010670713154,3.09873136836045,-2.004720697647296
1,lower_left,ADAPTIVE,3,21.15659000499909,3.329629052999735,2.0,up,54.7410358565737,49.601593625498005,1.1004630155397872,3.100671869749516,-2.000208854209729
1,lower_left,ADAPTIVE,3,21.412628169999152,3.5856672179997986,2.0,up,55.09960159362549,49.960159362549796,1.1126436298306304,3.0863260678417634,-1.973682438011133
1,lower_left,ADAPTIVE,4,21.763625551999212,4.4399894250091165e-07,2.0,down,55.09960159362549,49.960159362549796,1.1291620256980703,3.076184749638748,-1.9470227239406777
1,lower_left,ADAPTIVE,4,22.02075229500042,0.257127187000151,2.0,down,55.57768924302788,49.960159362549796,1.1113965679478817,3.095157720658536,-1.9837611527106542
1,lower_left,ADAPTIVE,4,22.276770922999276,0.5131458149990067,2.0,down,56.17529880478087,49.960159362549796,1.1023492953285339,3.1022142307377485,-1.9998649354092146
1,lower_left,ADAPTIVE,4,22.532816348999404,0.7691912409991346,2.0,down,56.65338645418326,49.960159362549796,1.0958375018536288,3.0851431345032263,-1.9893056326495975
1,lower_left,ADAPTIVE,4,22.788858718000483,1.025233610000214,2.0,down,57.13147410358565,49.960159362549796,1.116048524210252,3.0509959198771957,-1.9349473956669436
1,lower_left,ADAPTIVE,4,23.044891420999193,1.2812663129989232,2.0,down,57.60956175298804,49.960159362549796,1.166608573946454,3.006191366820685,-1.8395827928742312
1,lower_left,ADAPTIVE,4,23.300925475999975,1.5373003679997055,2.0,down,58.20717131474103,49.960159362549796,1.2438945221919075,2.9361406028904677,-1.6922460806985602
1,lower_left,ADAPTIVE,4,23.55706366099912,1.7934385529988504,2.0,down,58.68525896414342,49.960159362549796,1.3027388073051063,2.870108484230055,-1.5673696769249486
1,lower_left,ADAPTIVE,4,23.81302821600002,2.0494031079997512,2.0,down,59.16334661354581,49.960159362549796,1.378219470557859,2.808945287395709,-1.43072581683785
1,lower_left,ADAPTIVE,4,24.069067493999682,2.305442385999413,2.0,down,59.7609561752988,49.960159362549796,1.3984929823309615,2.7642979159784957,-1.3658049336475342
1,lower_left,ADAPTIVE,4,24.325101123000422,2.561476015000153,2.0,down,60.23904382470119,49.960159362549796,1.4096727158919315,2.758740083202133,-1.3490673673102016
1,lower_left,ADAPTIVE,4,24.581165419998797,2.8175403119985276,2.0,down,60.71713147410358,49.960159362549796,1.3926147047395887,2.806480071882941,-1.4138653671433523
1,lower_left,ADAPTIVE,4,24.8372211599999,3.0735960519996297,2.0,down,61.19521912350597,49.960159362549796,1.3246667530968166,2.879039101711958,-1.5543723486151415
1,lower_left,ADAPTIVE,4,25.093252585998925,3.329627477998656,2.0,down,61.79282868525896,49.960159362549796,1.2486105860437315,2.9736386323224933,-1.7250280462787617
1,lower_left,ADAPTIVE,4,25.34935691999999,3.5857318119997217,2.0,down,62.27091633466135,49.960159362549796,1.1759299510977836,3.036663598863717,-1.8607336477659335
2,lower_right,COORDINATE,5,31.01316497500011,3.8899997889529914e-07,5.0,up,125.0199203187251,49.960159362549796,1.1719538137186103,3.021128172064725,-1.8491743583461149
2,lower_right,COORDINATE,5,31.270242738999514,0.25707815299938375,5.0,up,126.33466135458167,49.960159362549796,1.1842747317553846,2.9673399743471944,-1.7830652425918099
2,lower_right,COORDINATE,5,31.526276037999196,0.513111451999066,5.0,up,127.52988047808765,49.960159362549796,1.2878814625031694,2.87128079816293,-1.5833993356597607
2,lower_right,COORDINATE,5,31.782384058999014,0.7692194729988842,5.0,up,128.84462151394422,49.960159362549796,1.3777836046078167,2.7718834661747715,-1.3940998615669549
2,lower_right,COORDINATE,5,32.03839646899905,1.0252318829989235,5.0,up,130.1593625498008,49.960159362549796,1.4301655029087166,2.7230300278044446,-1.292864524895728
2,lower_right,COORDINATE,5,32.29442076799933,1.281256181999197,5.0,up,131.47410358565736,49.960159362549796,1.4438461705315142,2.7199368354491593,-1.2760906649176451
2,lower_right,COORDINATE,5,32.55047421499876,1.5373096289986279,5.0,up,132.66932270916334,49.960159362549796,1.3945441233900115,2.7772851650497343,-1.3827410416597228
2,lower_right,COORDINATE,5,32.80651640299948,1.7933518169993476,5.0,up,133.9840637450199,49.960159362549796,1.3131734595229725,2.881255935822267,-1.5680824762992946
2,lower_right,COORDINATE,5,33.062566886999775,2.0494023009996454,5.0,up,135.29880478087648,49.960159362549796,1.2078000121786259,3.001214555930912,-1.7934145437522861
2,lower_right,COORDINATE,5,33.31859751999946,2.3054329339993274,5.0,up,136.49402390438246,49.960159362549796,1.1179410298904129,3.087925430428202,-1.969984400537789
2,lower_right,COORDINATE,5,33.57465409699944,2.5614895109993085,5.0,up,137.80876494023903,49.960159362549796,1.0742293885323355,3.1359052090607142,-2.0616758205283787
2,lower_right,COORDINATE,5,33.830696729999545,2.817532143999415,5.0,up,139.1235059760956,49.960159362549796,1.0499189845518764,3.1347305039571274,-2.084811519405251
