time_s,piezo_voltage_v,p1_deg,p2_deg,in0_v,in1_v,difference_v,sum_v,normalized_difference
0.1027782989986008,82.05556597997202,42.788844621513945,80.0,1.1149416333599675,3.0883534406723236,-1.973411807312356,4.203295074032291,-0.4694916184933049
0.20029392799915513,84.0058785599831,45.059760956175296,80.0,1.12064958136559,3.083157689814995,-1.962508108449405,4.203807271180585,-0.46684064750148735
0.4013983229997393,88.02796645999479,49.8406374501992,80.0,1.1298695887112382,3.0799085125699213,-1.950038923858683,4.2097781012811595,-0.46321655843694676
0.6003161729986459,92.00632345997292,54.7410358565737,80.0,1.1450775624928426,3.055854087255827,-1.9107765247629844,4.20093164974867,-0.45484589707078454
0.800299840999287,96.00599681998574,59.40239043824701,80.0,1.1782876919853909,3.012296167673681,-1.83400847568829,4.190583859659071,-0.43764986863608485
1.0004063239994139,100.00812647998828,64.18326693227091,80.0,1.2164036353195102,2.988949941000412,-1.7725463056809019,4.205353576319922,-0.4214975681621629
1.2014346819996717,104.02869363999343,69.08366533864542,80.0,1.2531373725520156,2.9388673710352125,-1.6857299984831968,4.192004743587228,-0.40212979268736837
1.4013897570002882,108.02779514000576,73.86454183266932,80.0,1.2985436181996686,2.888143147755481,-1.5895995295558125,4.18668676595515,-0.3796795935349039
1.6002974769999128,112.00594953999826,78.52589641434263,80.0,1.355335864403907,2.8468069587120817,-1.4914710943081746,4.202142823115989,-0.35493108090081843
1.8004632939992007,116.00926587998401,83.42629482071713,80.0,1.3730571867772645,2.8220695805838654,-1.4490123938066009,4.195126767361129,-0.3454037205931864
2.00042048099931,120.0084096199862,88.20717131474103,80.0,1.363814408594656,2.803739571386827,-1.439925162792171,4.1675539799814825,-0.34550846124818974
2.2015242649995344,124.03048529999069,92.98804780876493,80.0,1.3704275392789522,2.8148269247332713,-1.4443993854543191,4.185254464012224,-0.34511626422581615
2.4015369699991425,128.03073939998285,97.76892430278883,80.0,1.3512870931771057,2.831125381789694,-1.4798382886125885,4.1824124749667995,-0.35382409015608524
2.6015378789998067,132.03075757999613,102.54980079681275,80.0,1.3337935839471378,2.844796379955856,-1.5110027960087185,4.1785899639029935,-0.3616059027235525
2.801543176999985,136.0308635399997,107.33067729083665,80.0,1.3236483891139033,2.86227604274744,-1.5386276536335366,4.185924431861343,-0.3675717702694789
3.001537678999739,140.03075357999478,112.23107569721115,80.0,1.2931549764672086,2.901906810189554,-1.6087518337223454,4.195061786656763,-0.3834870415590311
3.20155769899975,144.031153979995,116.89243027888446,80.0,1.2497289880410438,2.9436698360106304,-1.6939408479695865,4.193398824051674,-0.403954147708015
3.4015641449987015,148.03128289997403,120.0,80.0,1.1989399842912982,3.0062140375404685,-1.8072740532491702,4.205154021831767,-0.42977594729382135
