time_s,p1_deg,p2_deg
0.002398468999672332,80.0000004629999,80.00000000043639
0.23718708300020808,80.23428611127927,80.01330089977625
0.4611530309994123,80.45502340527786,80.05055012603268
0.6891737059995648,80.67436776356108,80.11244364099832
0.9131896359995153,80.88219739093881,80.19577651685229
1.1402007279993995,81.08290091783572,80.30163534304474
1.3691749869994965,81.27333603208781,80.42859388528662
1.597184217999711,81.44940312505783,80.57332371037687
1.8212975569995251,81.60805137911817,80.73150373183867
2.0472396939994724,81.75261644975406,80.90504193462576
2.276229694999529,81.88272602422933,81.09338552433682
2.5052243079999243,81.99591668860509,81.29236872432097
2.7292458140000235,82.09009893995115,81.49556347437482
2.9552913589996024,82.16854189942546,81.70750008994821
3.1842753250002716,82.23116949120848,81.92769529731609
3.413253992999671,82.27712750514456,82.15196179290487
3.6392671869998594,82.29059076487809,82.24008033769196
4.083890629000052,82.29059076487809,82.24008033769196
4.085076104999644,82.2905908411696,82.24008088843249
4.309375466999882,82.3137147118347,82.46314110426832
4.53639867199945,82.32182121298514,82.68997731554904
4.7653992119994655,82.31491881730196,82.9188334901591
4.99341070599985,82.29354975372381,83.14580416089741
5.2175195669997265,82.25900316857229,83.36720096968486
5.444436142000086,82.21091411763061,83.58893060622655
5.672434061999411,82.14989128272923,83.8085788682659
5.901454122999894,82.07636626166612,84.02544507922532
6.125468483999612,81.99315715057278,84.23340470141906
6.351455402000283,81.89845866258679,84.43856577684683
6.580459554999834,81.79203502977643,84.64131126225098
6.809492153000065,81.67562278883894,84.83852570463345
7.036498045999906,81.55093106090129,85.02819374378122
7.265501015000154,81.41627701038941,85.21339935864121
7.49348582499988,81.27388377334923,85.39142276149295
7.717493854000168,81.21444841561197,85.46110697466801
8.159599184999934,81.21444841561197,85.46110697466801
8.160858030999407,81.2144480509926,85.46110739441585
8.38558051200016,81.06346156890828,85.62752676245196
8.613565489999928,80.90316298162246,85.7896179434385
8.840589458000068,80.7368608949895,85.9441365956074
9.069583039999998,80.56280282913212,86.0929130657146
9.2936004029998,80.38680078523709,86.23147912131247
9.517589174000022,80.20554765632963,86.36305427940518
9.744658698999956,80.01680095000002,86.48926404724357
9.972646993000126,79.82259949236983,86.60867200199701
