time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
9.01778522800032,1.0000008150000212,1.0,80.00001630000042,3.948740970319482,0.9910832233685456
9.245058176999919,1.2272737639996194,1.0,84.54547527999239,1.381439516032785,2.8320203175917364
9.472035826999672,1.4542514139993727,1.0,89.08502827998745,1.3924405939841833,2.8314725159813987
9.701030393999645,1.6832459809993452,1.0,93.6649196199869,1.3702907768871126,2.8565166927205943
9.929047575999903,1.911263162999603,1.0,98.22526325999206,1.3225834869419149,2.891621341878372
10.15613170799952,2.138347294999221,1.0,102.76694589998442,1.2878467311560393,2.954514300429502
10.385067792999507,2.3672833799992077,1.0,107.34566759998415,1.240774512403074,2.9763504620531345
10.614100545999463,2.5963161329991635,1.0,111.92632265998327,1.2084733211474834,3.0321376505457507
10.842083450000246,2.824299036999946,1.0,116.48598073999892,1.1774749174609198,3.0636673295235575
11.069098248000046,3.051313834999746,1.0,121.02627669999492,1.1612604354327827,3.0644894778097465
11.298103168000125,3.2803187549998256,1.0,125.60637509999651,1.1666738526740454,3.045952603242338
11.527108290999422,3.5093238779991225,1.0,130.18647755998245,1.1980132717629957,3.032282217420769
11.755328364999514,3.737543951999214,1.0,134.75087903998428,1.2424778105888878,3.004723146094346
11.98214836399984,3.964363950999541,1.0,139.28727901999082,1.2622757960400897,2.9567665317825815
12.211151284000152,4.193366870999853,1.0,143.86733741999706,1.2928912771366963,2.919597624763659
12.434180229000049,4.416395815999749,1.0,148.32791631999498,1.327109598241332,2.885342756232872
12.661265787999582,4.5,1.0,150.0,1.3426547131234103,2.869581136791772
13.120671220999611,4.500000500000169,1.0,149.99998999999661,1.3543107203926474,2.8668597842878007
13.346238535999873,4.725567815000431,1.0,145.48864369999137,1.346115279638262,2.8766298796407086
13.573211519000324,4.952540798000882,1.0,140.94918403998236,1.3151971978671835,2.9142948998670537
13.802196382999682,5.18152566200024,1.0,136.3694867599952,1.2756776326688368,2.9637797609734253
14.031202246999783,5.410531526000341,1.0,131.78936947999318,1.246603406614905,2.9991720933463295
14.257341884999732,5.6366711640002904,1.0,127.26657671999419,1.1990003619338387,3.0309560373569635
14.486338398000044,5.8656676770006015,1.0,122.68664645998797,1.186445744795001,3.053312347295374
14.715421521999815,6.094750801000373,1.0,118.10498397999254,1.1695140559084314,3.065377787251667
14.939319813999646,6.318649093000204,1.0,113.62701813999593,1.177902420134238,3.053374163831293
15.165322449999621,6.544651729000179,1.0,109.10696541999641,1.2057994777363723,3.0073219086077634
15.394318110999848,6.773647390000406,1.0,104.52705219999189,1.2440749100614688,2.9729992048689162
15.62329560499984,7.002624884000397,1.0,99.94750231999205,1.273155427199395,2.923418901825053
15.847292860999914,7.226622140000472,1.0,95.46755719999055,1.3346906967156988,2.8910374212502674
16.07341686899963,7.4527461480001875,1.0,90.94507703999625,1.3769085455578327,2.8525503575115234
16.302327991999846,7.681657271000404,1.0,86.36685457999192,1.3795738976353658,2.832871471919525
16.531342671999482,7.91067195100004,1.0,81.7865609799992,1.368444888558446,2.863793486200177
16.757358734000263,8.0,1.0,80.0,1.3407346286534958,2.886648263263818
17.20261426399975,8.000000443999852,1.0,80.00000887999704,1.3441509457045007,2.8854768527138406
17.427445235999585,8.224831415999688,1.0,84.49662831999376,1.3324601186124887,2.867091187679717
17.653416094999557,8.45080227499966,1.0,89.0160454999932,1.3603658840806996,2.8385634011768563
17.88245082999947,8.679837009999574,1.0,93.59674019999147,1.3785195450198462,2.835649330092431
18.111458213999867,8.90884439399997,1.0,98.17688787999941,1.3730445207902437,2.8491357284826857
18.334448716000225,9.131834896000328,1.0,102.63669792000655,1.3437946612684963,2.869361747461074
18.56145105199994,9.358837232000042,1.0,107.17674464000083,1.3137102272891021,2.9116678274756613
18.790466825000294,9.587853005000397,1.0,111.75706010000795,1.281226608567511,2.954379302893942
19.018470490000254,9.815856670000358,1.0,116.31713340000715,1.238358328695576,2.985486950718559
19.242499228999804,10.039885408999908,1.0,120.79770817999815,1.1985538323403122,3.0365596632643417
19.469518435999817,10.26690461599992,1.0,125.3380923199984,1.1816193192180335,3.04528394157313
19.697519286999523,10.494905466999626,1.0,129.89810933999252,1.1705475608681084,3.0411046687704997
19.926653376000104,10.724039556000207,1.0,134.48079112000414,1.1786711431009096,3.033875880313048
20.15364656499969,10.951032744999793,1.0,139.02065489999586,1.1963988613320509,3.0025752065715263
20.382659707999665,11.180045887999768,1.0,143.60091775999535,1.2290069420025715,2.976996024594175
20.61167416599983,11.409060345999933,1.0,148.18120691999866,1.2625645526044837,2.9413133104989835
20.83465466799953,11.5,1.0,150.0,1.2923357269225342,2.9087105337105275
21.278424326000277,11.500000407000698,1.0,149.99999185998604,1.3020749768717563,2.909978848374439
21.502741884999523,11.724317965999944,1.0,145.51364068000112,1.2798971898294507,2.932307309439549
21.73173369399956,11.95330977499998,1.0,140.9338045000004,1.241299007665971,2.9648327375598402
21.963716694999675,12.185292776000097,1.0,136.29414447999807,1.2265952379566596,2.9969590380773687
22.186758828000166,12.408334909000587,1.0,131.83330181998826,1.1914838832763415,3.0205642795285974
22.41075703000024,12.632333111000662,1.0,127.35333777998676,1.181342509193971,3.0359347504730962
22.63975119099996,12.86132727200038,1.0,122.77345455999239,1.1759226355589567,3.0348114893002487
22.86579525599973,13.08737133700015,1.0,118.252573259997,1.1883037077208531,3.020994680943431
