time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
0.002398468999672332,80.0000004629999,80.00000000043639,80.00000926000212,1.3042202318572533,2.8954887263921503
0.23718708300020808,80.23428611127927,80.01330089977625,84.69578154001283,1.3276882755233386,2.893342691423997
0.4611530309994123,80.45502340527786,80.05055012603268,89.17510049999692,1.3247523509546892,2.8676743166836323
0.6891737059995648,80.67436776356108,80.11244364099832,93.73551399999997,1.331897343663451,2.8685597460104897
0.9131896359995153,80.88219739093881,80.19577651685229,98.21583259999898,1.3275452965533105,2.870964683997894
1.1402007279993995,81.08290091783572,80.30163534304474,102.75605443999666,1.314256541111626,2.8944587069072103
1.3691749869994965,81.27333603208781,80.42859388528662,107.3355396199986,1.3037315343058349,2.9183035008228866
1.597184217999711,81.44940312505783,80.57332371037687,111.89572424000289,1.2695637141678313,2.9450277136382774
1.8212975569995251,81.60805137911817,80.73150373183867,116.37799101999917,1.2472040118869412,2.9512808532227206
2.0472396939994724,81.75261644975406,80.90504193462576,120.89683375999812,1.2308141851009866,2.9769710558359375
2.276229694999529,81.88272602422933,81.09338552433682,125.47663377999925,1.2270749109923258,3.0099289505788724
2.5052243079999243,81.99591668860509,81.29236872432097,130.05652604000716,1.2084740336092534,2.9988870993251386
2.7292458140000235,82.09009893995115,81.49556347437482,134.53695616000914,1.2046664958841478,2.9884092570228544
2.9552913589996024,82.16854189942546,81.70750008994821,139.05786706000072,1.2183747120287152,3.0019355299891606
3.1842753250002716,82.23116949120848,81.92769529731609,143.6375463800141,1.2261015671426903,2.9864113489102624
3.413253992999671,82.27712750514456,82.15196179290487,148.2171197400021,1.2382114800802486,2.9720746483523746
3.6392671869998594,82.29059076487809,82.24008033769196,150.0,1.254054629827875,2.956175835782744
4.085076104999644,82.2905908411696,82.24008088843249,149.99998888000846,1.2594730785393495,2.9512317981343865
4.309375466999882,82.3137147118347,82.46314110426832,145.5140016400037,1.2524595862498784,2.961009204369508
4.53639867199945,82.32182121298514,82.68997731554904,140.97353754001233,1.2305506650500702,2.9890760583752187
4.7653992119994655,82.31491881730196,82.9188334901591,136.39352674001202,1.2095467030115177,2.982818348325239
4.99341070599985,82.29354975372381,83.14580416089741,131.83329686000434,1.2096705316610963,2.974247458844561
5.2175195669997265,82.25900316857229,83.36720096968486,127.3511196400068,1.2109410838274943,2.9904538569927466
5.444436142000086,82.21091411763061,83.58893060622655,122.81278813999961,1.2129056133389964,2.9723486318124217
5.672434061999411,82.14989128272923,83.8085788682659,118.25282974001311,1.2225786741928097,2.9575849803898415
5.901454122999894,82.07636626166612,84.02544507922532,113.67242852000345,1.254937153428298,2.9430860643941377
6.125468483999612,81.99315715057278,84.23340470141906,109.1921413000091,1.2716874323187803,2.9129594019208844
6.351455402000283,81.89845866258679,84.43856577684683,104.67240293999566,1.2913126388058591,2.8996208463328057
6.580459554999834,81.79203502977643,84.64131126225098,100.09231988000465,1.3106050138876797,2.8789179319883313
6.809492153000065,81.67562278883894,84.83852570463345,95.51166792000004,1.3226464024384723,2.876143799105726
7.036498045999906,81.55093106090129,85.02819374378122,90.97155006000321,1.3288405147981088,2.8777251452569503
7.265501015000154,81.41627701038941,85.21339935864121,86.39149067999824,1.3172671228261976,2.9089878536337
7.49348582499988,81.27388377334923,85.39142276149295,81.83179448000374,1.299879404855836,2.9370782863987044
7.717493854000168,81.21444841561197,85.46110697466801,80.0,1.2662167224410068,2.9400561577361337
8.160858030999407,81.2144480509926,85.46110739441585,80.00001111999154,1.2524155812582074,2.9357159221245515
8.38558051200016,81.06346156890828,85.62752676245196,84.49446074000662,1.2623807723924427,2.9233442167394537
8.613565489999928,80.90316298162246,85.7896179434385,89.05416030000197,1.288766894158333,2.9130027526584468
8.840589458000068,80.7368608949895,85.9441365956074,93.59463966000476,1.2940240680677928,2.8848882498614903
9.069583039999998,80.56280282913212,86.0929130657146,98.17451130000336,1.3172291295217486,2.8812729557423262
9.2936004029998,80.38680078523709,86.23147912131247,102.65485855999941,1.3160510087926178,2.8825305252720277
9.517589174000022,80.20554765632963,86.36305427940518,107.13463398000385,1.305958829496968,2.872875653148105
9.744658698999956,80.01680095000002,86.48926404724357,111.67602448000252,1.3038296398258906,2.903297065246523
9.972646993000126,79.82259949236983,86.60867200199701,116.23579036000592,1.282056337819461,2.9224500842031325
10.201641112999823,79.62317642932788,86.72120058644748,120.81567275999987,1.266741373700435,2.9448805413883554
10.425638570000046,79.42421351705293,86.82407558067085,125.29562190000433,1.2417401635282395,2.960518145915362
10.65264511300029,79.2189831640763,86.92106534626375,129.8357527600092,1.224832519062251,2.9838027493021464
10.880695093999748,79.00948864062104,87.01114011532349,134.39675237999836,1.2131881859214921,2.989622765681531
11.109701769999447,78.79608239303295,87.09418560209889,138.97688589999234,1.2157095857969065,2.985231405117191
11.336665813999389,78.58188084942361,87.1691886174914,143.51616677999118,1.222192838891499,2.9826468732127207
11.56569873099943,78.36329657789223,87.23754096497775,148.096825119992,1.2331630667825988,2.974666181474303
11.78878395799984,78.27182858793279,87.2637830575878,150.0,1.2444983079305376,2.967333157065945
12.228720365999834,78.27182812370218,87.26378318725769,149.9999903599928,1.2399669183604265,2.9538720813365056
12.451782852000179,78.05606960504564,87.32035949128544,145.53874063998592,1.2343529291610946,2.971138049834938
12.680736713999977,77.83285765653912,87.37126844056893,140.95966339998995,1.2219387251985905,2.9749923748779077
12.909789891999935,77.60802698383583,87.41499568219007,136.37859983999078,1.2199883936997449,2.9787341006932473
13.13579166799991,77.38494344728144,87.45114026482811,131.85856431999127,1.2175434460945165,2.9985864171751713
13.364762974999394,77.15790189749157,87.48073401230171,127.27913818000161,1.2236878630815482,2.9831720809373876
13.593779578999602,76.93001170513708,87.5033298700227,122.69880609999746,1.2321728124433071,2.976944233745776
13.816879103999781,76.70744888640053,87.51867910428204,118.23681559999386,1.2483708729261396,2.965820873140274
14.043837835999511,76.48067468742919,87.52762240727692,113.69764095999926,1.267264704810113,2.9461531424644183
14.272842217999823,76.25168996259174,87.52990721582155,109.11755331999302,1.2731928221290898,2.921241334602815
14.501827193000281,76.02275529500292,87.5255082241248,104.53785381998387,1.3026394840807838,2.9058318668537924
14.725838190000104,75.79900667679902,87.51482229616705,100.0576338799874,1.3141230453337185,2.885449856000696
14.951891099000022,75.57360853254752,87.4977266630902,95.53657569998904,1.3218733907313427,2.8773390002908834
15.180906778999997,75.34582945963858,87.47403179052182,90.95626209998954,1.3216416101537838,2.8802949995176377
15.409894569000244,75.1188244428975,87.44401873266355,86.37650629998461,1.3158474030512606,2.894784071433723
15.635877994999646,74.89568920715926,87.40829655429404,81.85683777999657,1.2915288919077854,2.9165019597469373
15.864946787000008,74.80430974401004,87.3918855271859,80.0,1.2743569939743526,2.9319909764137075
16.309194616999775,74.80430921598315,87.39188542942668,80.00001074000465,1.2644196703398691,2.936164239857422
16.53799166599947,74.57992813848178,87.34718566186112,84.57595171999856,1.2830348505093878,2.921883870345486
16.760964377000164,74.36248391394155,87.29786977676422,89.03540594001242,1.2959884718507475,2.896562855642551
16.98998072499944,74.1405440641243,87.24140602892233,93.61573289999797,1.3211089821165003,2.891092781392435
17.212987991999398,73.92591940673013,87.18085997774406,98.07587823999711,1.3286607090051568,2.880580021478506
17.439959782000187,73.70911773558099,87.11370030204843,102.61531404001289,1.327300174779864,2.882649334092927
17.66898170500008,73.49215859273285,87.04037279119653,107.19575250001071,1.307497532715787,2.8910041101700648
17.89703421000013,73.27803580993472,86.9619085728819,111.75680260001172,1.2968479847986474,2.9123562820778957
18.1210399699994,73.06968778665782,86.87964573126774,116.23691779999717,1.2703706725828212,2.941678493722192
18.348031798000193,72.86066792408573,86.79113927269199,120.776754360013,1.259654265018019,2.971296106917456
18.576013785000214,72.65297425721107,86.69713639153039,125.33639410001342,1.2348859832784562,2.988646723324734
18.805032633999872,72.4466981901205,86.5976515509425,129.91677108000658,1.2215455208074049,2.988490528887366
19.032084037999994,72.24462739769608,86.49412725893905,134.45779916000902,1.2160848319605388,3.005551587792836
19.26009471099951,72.04423473345028,86.38536515790503,139.01801261999935,1.2162437831127288,2.9893656042354952
19.48907254200003,71.84563561780294,86.2714055657221,143.59756924000976,1.222743234235208,2.9819060363722527
19.71309654400011,71.65397958113459,86.15542058084912,148.07804928001133,1.2320204084888196,2.966143101438015
19.939145567000196,71.57258888621499,86.10433028828918,150.0,1.2492530868618066,2.9569165212832935
20.384860086000117,71.5725885105876,86.1043300496905,149.99999109999408,1.2518497003483817,2.958786356243671
20.615183654000248,71.37956916177549,85.978671460325,145.39351973999146,1.2598838034364785,2.9589694635751513
20.8411849919994,71.19305129672469,85.85105677160122,140.87349298000845,1.2416919606000614,2.9696647440873387
21.06515751400002,71.01109386930474,85.72046919082908,136.394042539996,1.2259505718135977,2.974745693139148
21.289206424999975,70.83201457847933,85.58583458585112,131.91306431999692,1.2156051263285825,2.997322009409462
21.517231136999726,70.65284182729982,85.44480185235564,127.3525700800019,1.2098746892110792,2.995772989464818
21.74421685699963,70.47763851888372,85.30049582592528,122.81285568000385,1.2124674190825164,2.995469850951559
21.973236486999667,70.3041140394304,85.15103973908279,118.23246308000307,1.2219996173968537,2.9911236641887218
22.202228543000274,70.13393273603035,84.9978287888711,113.65262195999094,1.2317128461933289,2.9686892255994906
22.43323189700004,69.96567684705525,84.83955570812148,109.03255487999559,1.2712522508908306,2.9387539848400066
22.657262623999486,69.80583177087954,84.68259247798495,104.5519403400067,1.278740915599624,2.907680351244137
22.88127277700005,69.64932862575579,84.5223255668053,100.07173727999543,1.3088488049380709,2.8932799528787285
23.109269008999945,69.49350325415895,84.35589599951298,95.51181263999752,1.3329551072479016,2.873913288523403
23.336260545000187,69.34187633269227,84.18698015118166,90.97198191999269,1.3441959355697948,2.8705165734842963
23.565310398999827,69.19246917033918,84.0133730479485,86.39098483999987,1.3388230844115947,2.876664783282515
23.793296370999997,69.0473801302332,83.83751822096437,81.83126539999648,1.315043254902141,2.9037609593494613
24.017334174000098,68.9901352951884,83.76605625818165,80.0,1.2801253545471118,2.921245548837467
24.4613149959996,68.99013485733126,83.7660557069132,80.00001407999662,1.2827850162437116,2.945624956835818
24.68940296999972,68.85010981879891,83.58601323177068,84.56177355999898,1.2835563166456094,2.913893560373175
24.913384383999983,68.71620936483569,83.40646747859768,89.04140184000426,1.3145626458872868,2.8904774169858904
25.140403718000016,68.58416554472959,83.22180435652933,93.58178852000492,1.337018691160259,2.8674839427077603
25.368386414999804,68.45530996838998,83.03373362216803,98.14144246000069,1.345961515952815,2.8640049290210032
25.597407381000266,68.32967659919947,82.84225228677087,102.72186178000993,1.3420821336759636,2.8737416574143535
25.821473295999567,68.21048057794884,82.65252550110841,107.20318007999595,1.323835759574471,2.8907033022915494
26.04743911999958,68.09401981367718,82.45888711492951,111.72249655999622,1.3001831696835269,2.91679618084654
26.276453143000253,67.9798483383351,82.26036604374718,116.30277702000967,1.2710187916043303,2.947976264612738
26.506445193999753,67.86911955045811,82.05878780009064,120.90261803999965,1.2391214870098612,2.97753408922699
26.7334274549994,67.7637171895241,81.85776615873044,125.44226325999261,1.2085933197329721,2.993151011407911
26.957476149000286,67.66346937144563,81.65739974435479,129.92323714001031,1.2040897627380163,3.0207151188611587
27.18648446899988,67.5649080167725,81.4506901272556,134.50340354000218,1.1968127899788379,3.021241290504691
27.4144879079995,67.47071652987186,81.24305589037674,139.06347231999462,1.1914452799556057,2.995422330217167
27.641502022000168,67.38084444281995,81.03459270338807,143.60375460000796,1.210688818809897,2.9755476387103776
27.865557623999848,67.29597767023044,80.82723522662019,148.08486664000156,1.2306909967356785,2.9613136583759045
28.094538129000284,67.26087155169326,80.73814621279456,150.0,1.2512014555983253,2.9568955059893876
28.536761995000234,67.26087138351875,80.73814578141719,149.99999073999788,1.2585561914642138,2.950453892327125
28.761609105999923,67.18118077678255,80.52789780439632,145.50304852000409,1.2559635523967274,2.9758853525742355
28.985577411999657,67.10562793016702,80.31706092095561,141.02368240000942,1.22735807263635,2.9842137955055636
29.214594733000013,67.03232638135427,80.10009471760183,136.4433359800023,1.2137455591995947,3.010249546733801
29.441595200999473,66.9636191762699,79.88374520180955,131.9033266200131,1.1974919453251605,3.0227549597726924
29.664588699999513,66.89994946396286,79.67003755377763,127.4434566400123,1.1852645763127434,3.0100642251828984
29.893637411999407,66.83850060087939,79.44938872031743,122.86248240001441,1.185655731794264,3.0183384069326977
30.117626737000137,66.78227521324028,79.23257401579517,118.38269589999982,1.2047674582362022,2.9909938075537763
30.343661250999503,66.72940917681066,79.01281176310437,113.8620056200125,1.220511708511278,2.965661884735181
30.57265899899994,66.67981585813452,78.7892517521304,109.28205066000373,1.2599546444881495,2.930942134899526
30.801663283999915,66.63420384830468,78.56483890849017,104.70196496000426,1.300982339913483,2.904594490725824
