window_id,time_s,state,p1_mean_deg,p2_mean_deg,p1_min_deg,p1_max_deg,p2_min_deg,p2_max_deg,diff_amplitude_v,score,mean_sum_v,samples,piezo_direction
1,4.085010418999445,spiral,81.43225613831486,80.89533676648014,80.0000004629999,82.29059076487809,80.00000000043639,82.24008033769196,0.1217033845007901,0.029087387145715377,4.209089763505125,17,up
2,8.160794511999484,spiral,81.94385788586119,83.97023075096722,81.21444841561197,82.32182121298514,82.24008088843249,85.46110697466801,0.110972513729228,0.02673045237693583,4.2014625979813385,17,down
3,12.22866088399951,spiral,79.7765550217024,86.52058535779103,78.27182858793279,81.2144480509926,85.46110739441585,87.2637830575878,0.10245599649029602,0.024264558744799297,4.199579855711825,17,up
4,16.309122152999407,spiral,76.48479272432407,87.44930055669897,74.80430974401004,78.27182812370218,87.26378318725769,87.52990721582155,0.10289006754890562,0.024377499236128697,4.204902219188436,17,down
5,20.384803195999666,spiral,73.09903477952255,86.82067119641073,71.57258888621499,74.80430921598315,86.10433028828918,87.39188542942668,0.11086380905977622,0.02638374292096221,4.208820491852511,17,up
6,24.461239995000142,spiral,70.17900270381287,84.96110739383721,68.9901352951884,71.5725885105876,83.76605625818165,86.1043300496905,0.12402205943317257,0.029816616180254246,4.208081169506901,17,down
7,28.536692142999527,spiral,68.02821054153306,82.24092818859681,67.26087155169326,68.99013485733126,80.73814621279456,83.7660557069132,0.14510255057602295,0.03421593085111646,4.208598282668799,17,up
8,32.60913844999959,spiral,66.77599214572929,79.0047196166163,66.45654378867908,67.26087138351875,77.34304534658071,80.73814578141719,0.16664603476722062,0.0398258383895512,4.202961656167729,17,down
9,36.684726036999564,spiral,66.44502682464369,75.53879034313012,66.3927075630717,66.56368951707422,73.85405106807202,77.3430449226154,0.18992765908591802,0.04395595015344178,4.207783296527131,17,up
10,40.756687258000056,spiral,66.99395129134312,72.10306538703185,66.56368958610383,67.51411323495397,70.49406619615897,73.85405062947109,0.2179438319140784,0.05094924676239021,4.204400216735319,17,down
11,44.84879873199952,spiral,68.33738308247092,68.88571341381773,67.5141134121923,69.20559252389026,67.4382296849408,70.4940657684258,0.23374366258911028,0.05461204795938707,4.210863806871167,17,up
12,48.92098811300002,spiral,70.35568428702418,66.05002967503887,69.20559277002374,71.51637958451614,64.81817998148232,67.43822933724215,0.24956492136677966,0.057147114080019434,4.20886835128701,17,down
13,53.00113087799946,spiral,72.93266325231056,63.69379989088175,71.51637992556068,74.31553678521942,62.72692727470196,64.81817966834062,0.2502406117274616,0.05856573737379475,4.20215867710236,17,up
14,57.0847713309995,spiral,75.92490778827897,61.90397544900943,74.31553715024971,77.4703386138225,61.22381032172598,62.72692705509112,0.25479875493552495,0.05998467625889661,4.196480230382812,17,down
15,61.164900638999825,spiral,79.20463227363834,60.7197371492447,77.47033903197809,80.8515774469176,60.33931448163648,61.22381016950518,0.2579728841120251,0.06097247265595246,4.206367689226158,17,up
16,65.24497026399968,spiral,82.64563876837144,60.158457646932746,80.8515779579551,84.33729052599674,60.077633188437225,60.339314396992144,0.2607042783688309,0.06026814506557099,4.204192708478454,17,down
17,69.33284313999957,spiral,86.14737829962787,60.21686596833912,84.33729128591789,87.81531471383735,60.079584403580384,60.4305939141802,0.2629869120488816,0.06151862436648442,4.199125053097689,17,up
18,73.40876500400009,spiral,89.56786035008511,60.86937734856195,87.81531515020592,91.18494186195001,60.43059399615065,61.36193628182884,0.2672016684744516,0.0622816366466844,4.2012898158671526,17,down
19,77.48871081800007,spiral,92.8414319192012,62.08155947029647,91.18494227956334,94.35788851555054,61.36193643553104,62.83023171808438,0.2584618794538369,0.06030782030451545,4.201898758119747,17,up
20,81.55714778899983,spiral,95.87734237267829,63.80281558155625,94.35788895107412,97.25873650179021,62.83023196368443,64.78217146340504,0.26090237370734226,0.06195845384276749,4.1920855618428625,17,down
21,85.6448581679997,spiral,98.61379780014677,65.98172326220566,97.25873682078105,99.82496861107518,64.78217171617702,67.1572054081418,0.2483111225293535,0.05785987565839404,4.201399591269952,17,up
22,89.72926806800024,spiral,100.98573552271338,68.54851026501157,99.82496891381929,102.00669831421187,67.15720573428788,69.88989611385355,0.23918886633552094,0.05641908221773695,4.204436175784737,17,down
23,93.80867176599986,spiral,102.94958972815029,71.43352831177347,102.00669856484215,103.76616802719268,69.88989648035094,72.9119654037412,0.23288059850823162,0.054086054787081866,4.202868136178723,17,up
24,97.90096000799986,spiral,104.47879951144377,74.57523754461104,103.76616821458632,105.07707449591834,72.91196578631101,76.15405635063844,0.2116207555921844,0.04986750570000148,4.199186804030151,17,down
25,101.97681792599997,spiral,105.54900744035149,77.89434421425604,105.07707462758529,105.92377932223444,76.1540567557802,79.54722967280448,0.20528442072928155,0.04915488826317291,4.203287045894735,17,up
26,106.06495302799976,spiral,106.15442101672822,81.34617245486146,105.92377940331235,106.30043620211397,79.54723012865037,83.0242243487093,0.18813468408218337,0.04474835727267251,4.197627781954969,17,down
27,110.14085792300011,spiral,106.28873186960199,84.82910657541751,106.21006500945064,106.32192627123612,83.02422494121409,86.52050199708226,0.18364785527048988,0.04263051137741264,4.195190156736527,17,up
28,114.21665820399994,spiral,105.96182732319977,88.30887031222329,105.66359734874759,106.21006497020618,86.52050242127079,89.97509299288858,0.18776284539502242,0.04365195257116533,4.193559111377842,17,down
29,118.28899446299965,spiral,105.18815097961672,91.71533965048887,104.6789446913922,105.66359724707712,89.97509344458783,93.3312713992012,0.1819556286474482,0.042857584755932376,4.188343352835457,17,up
30,122.36076000799949,spiral,103.98699219155105,94.99945024423971,103.2800332152742,104.67894452713324,93.33127185128517,96.53706664751141,0.18275102585682224,0.04416131603307463,4.188356470513926,17,down
31,126.45266672799971,spiral,102.38448129045732,98.11053260282706,101.49591040617717,103.28003300410317,96.53706705955013,99.54564474648112,0.19961755056847685,0.046838507988108596,4.186909315482479,17,up
