time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
1.2352000339888036e-05,80.0,80.0,80.00001075999535,1.2250070372712831,2.9906153576404857
0.2311999770008697,80.0,80.0,84.62376326000594,1.2382352451040575,2.975641199376267
0.45520237300024746,80.0,80.0,89.1038111799935,1.25696606759772,2.943301034599217
0.6822117470001103,80.0,80.0,93.64399865999076,1.2864330999024367,2.9074797257350196
0.907205802000135,80.0,80.0,98.14387975999125,1.3049795670923683,2.8783750431045774
1.1331925340000453,80.0,80.0,102.66361439998946,1.3289683132101635,2.8587859579635717
1.3672480640007052,80.0,80.0,107.34472500000265,1.3256173307661048,2.848191416286021
1.5912367370001448,80.0,80.0,111.82449845999145,1.3244457292949994,2.8568514612768086
1.817221693000647,80.0,80.0,116.34419758000149,1.3183211820751062,2.8795863701401214
2.043248630000562,80.0,80.0,120.86473631999979,1.307876581003832,2.9082146836017326
2.2662500510004975,80.0,80.0,125.3247647399985,1.2853167794110798,2.9413089402678
2.491296756000338,80.0,80.0,129.8256988399953,1.2429557141116614,2.961372790374501
2.717289637000249,80.0,80.0,134.34555645999353,1.2271798966579046,2.989384223702077
2.943305593000332,80.0,80.0,138.8658755799952,1.1995362612416671,2.993624269959342
3.171350091000022,80.0,80.0,143.426765539989,1.193880672191214,3.010249791205977
3.3963406660004694,80.0,80.0,147.92657703999794,1.1893805960143826,3.005390184933967
3.6273347720007223,80.0,80.0,150.0,1.2003297713586734,2.994449733753898
5.284794541000338,80.00000051899951,80.0,149.99998962000973,1.1927998560447246,2.9954041042343733
5.510478124000656,80.22568410199983,80.0,145.48631796000336,1.1995601682921686,3.00149469543318
5.739476004000608,80.45468198199978,80.0,140.90636036000433,1.1969779320978458,3.0063783461257714
5.971460289000788,80.68666626699996,80.0,136.26667466000072,1.1960888356883492,3.0003793505022207
6.195466760000272,80.91067273799945,80.0,131.78654524001104,1.2186006648552608,2.990288384254225
6.423503297000025,81.1387092749992,80.0,127.22581450001599,1.218826792304789,2.969445801791477
6.647494379000818,81.362700357,80.0,122.74599286000011,1.2492503324752908,2.93989565360355
6.874506977000237,81.58971295499941,80.0,118.20574090001173,1.2820786523083592,2.920493256729326
7.099501794000389,81.81470777199957,80.0,113.7058445600087,1.2938576244254865,2.8846124875753243
7.323540765000871,82.03874674300005,80.0,109.22506513999906,1.323967592941582,2.871562078535353
7.547528255000543,82.26273423299972,80.0,104.74531534000562,1.336736318812117,2.862646902381744
7.773534380000456,82.48874035799963,80.0,100.22519284000737,1.334980661671134,2.867179484044751
8.002548354000282,82.71775433199946,80.0,95.64491336001083,1.33311926216498,2.8733252304947587
8.231608550000601,82.94681452799978,80.0,91.06370944000446,1.3051011140016378,2.8946281563931278
8.455597170000146,83.17080314799932,80.0,86.58393704001355,1.2783597927905432,2.9263385957695256
8.681596795000587,83.39680277299976,80.0,82.06394454000474,1.2498690403298796,2.9415173725884025
8.91067845500038,83.5,80.0,80.0,1.2366391188635673,3.0024415967066034
9.354652889000135,83.50000051799998,80.0,80.00001035999958,1.226975124435022,3.000724754762242
9.582684834000247,83.72803246300009,80.0,84.56064926000181,1.2363137333822967,2.9770972430599376
9.806639398000698,83.95198702700054,80.0,89.03974054001083,1.2618481932495944,2.954066525192031
10.035669336000865,84.18101696500071,80.0,93.62033930001417,1.2868176266955293,2.9299823743896476
10.258681093000632,84.40402872200048,80.0,98.08057444000951,1.313264275115572,2.8893508333197566
10.485712675000286,84.63106030400013,80.0,102.6212060800026,1.3312189380318014,2.865788511869399
10.714808299000651,84.8601559280005,80.0,107.2031185600099,1.3500284712528943,2.8667137296249687
10.94270211300045,85.0880497420003,80.0,111.76099484000588,1.3430446462440513,2.8697565746818468
11.169739342000867,85.31508697100071,80.0,116.3017394200142,1.3311651914059954,2.875846949348155
11.398744206000629,85.54409183500047,80.0,120.88183670000944,1.3029973424519399,2.8943891976468215
11.627755478000836,85.77310310700068,80.0,125.46206214001359,1.2964529480302953,2.924372231552551
11.85074016100043,85.99608779000027,80.0,129.92175580000549,1.2565965723509884,2.9492597691478486
12.077761428000485,86.22310905700033,80.0,134.46218114000658,1.2405295489544652,2.973760907991678
12.306812126000295,86.45215975500014,80.0,139.04319510000278,1.2247357220504134,2.9854251691072364
12.535807916000522,86.68115554500037,80.0,143.6231109000073,1.2099105823831215,2.997303529641267
12.758789915000307,86.90413754400015,80.0,148.082750880003,1.2002284877003304,3.009493350055764
12.985817942000722,87.0,80.0,150.0,1.2029000470428262,3.00013312045491
13.43062316600026,87.00000053700023,80.0,149.99998925999535,1.1988574877376004,3.0130498008863302
13.655875525000738,87.22525289600071,80.0,145.49494207998578,1.197565533778428,3.007744908336431
13.887868035000793,87.45724540600077,80.0,140.85509187998468,1.2079087999686173,3.0019109384165663
14.110869423000622,87.6802467940006,80.0,136.3950641199881,1.2038007291051562,2.9864403339971046
14.334911527000259,87.90428889800023,80.0,131.91422203999537,1.2236761097906512,2.9849759247084036
