time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
0.00014298299993242836,85.99999999999983,80.00000144603085,80.00001074000465,1.1931959615057315,3.000113185495191
0.22719885999958933,85.96887447958261,80.61035845778311,84.54112827999779,1.2075682618690506,2.989782813466053
0.45019030399998883,85.87802653888016,81.20366274687743,89.00095716000578,1.2192766769878924,2.9748598919133005
0.674178240999936,85.72755650259411,81.78748328931822,93.48071590000472,1.2514971761272742,2.9707462796805175
0.9031818989997191,85.51394474270137,82.36567397889816,98.06078906000039,1.2556472915483858,2.9294756091802734
1.128190679999534,85.24736512566598,82.90949467054753,102.56096467999669,1.2911102880216718,2.9182066619015328
1.3592353240001103,84.9180274566061,83.43700537329644,107.18185756000821,1.3015554083052816,2.890016747587368
1.5842208829999436,84.54652132833115,83.91524505121072,111.68156874000488,1.3186587050178362,2.876603704819737
1.8132205049996628,84.12085030267474,84.36103116051072,116.26156117999926,1.322596311253773,2.866650707026315
2.0382398419997116,83.66018904903875,84.75426294238096,120.76194792000024,1.3236360630596224,2.878344004451457
2.2642333940002572,83.16000072415986,85.10043090564996,125.28181896001115,1.3066246063944997,2.8875916697492783
2.493278516999453,82.61994279422697,85.3977680345656,129.86272141999507,1.2880361924357882,2.926432324073479
2.7232781689999683,82.04980916667469,85.63899657565213,134.46271446000537,1.2605741858764432,2.939934310475334
2.9483131369997864,81.47081858600974,85.8169315525497,138.96341382000173,1.2480101949758875,2.9592592702057487
3.1793380039998738,80.86087873857932,85.9379194839154,143.58391116000348,1.2333080178281794,2.9896091334473383
3.4033472569999503,80.26056750148186,85.9943393778774,148.064096220005,1.2246671347993738,3.00218658428741
3.628350891000082,80.0,86.0,150.0,1.2060206063119792,2.987921895919331
4.0742249289996835,79.99999890403353,85.9999999999999,149.99999186000423,1.219400554531906,2.9976647640567573
4.299403547000111,79.39467095411624,85.96938663065222,145.49641949999568,1.216363013357093,2.9950233492977096
4.523394725999424,78.79865264345294,85.87850019383494,141.01659592000942,1.2251279881341048,2.9941080850521606
4.747394813000028,78.21474164198523,85.72825039563901,136.53659417999734,1.2314890749899154,2.991639349140059
4.970376536999538,77.6513813121054,85.5212308644787,132.07695970000714,1.2364898371680126,2.972097575185866
5.197389341999951,77.10201280638996,85.25372917323232,127.53670359999887,1.255267733361231,2.95317639268617
5.426431226000204,76.57821021787068,84.92862604453973,122.95586591999381,1.271066328636867,2.9321295222882786
5.655423387000155,76.09063390850612,84.55157739280327,118.37602269999479,1.2827844667633923,2.916308745237211
5.878421037999942,75.65542926217812,84.13820070852802,113.91606967999905,1.3057881576501709,2.9060124852256908
6.105444472999807,75.25705718996184,83.67484605129349,109.37560098000176,1.3186624931724102,2.8977920826979875
6.333489476000068,74.90642530124249,83.17104033215874,104.81470091999654,1.325884499273209,2.871690580095952
6.562491693000084,74.60796983469346,82.63173150158302,100.23465657999623,1.334810362353367,2.8668256885683285
6.78648929999963,74.3710712478712,82.0772965853382,95.7547044400053,1.3427262899199157,2.881386346594145
7.013476957999956,74.18900198190639,81.49408903138739,91.21495127999879,1.3290706120101132,2.881717613377477
7.241502404999665,74.06676996026472,80.89262606705324,86.6544423400046,1.3110243279072569,2.920709987134072
7.47053332699943,74.00649576493458,80.2791182263001,82.0738239000093,1.2797319033554437,2.9544072798240966
7.697528281999439,74.0,80.0,80.0,1.2457643571522852,2.973363696585113
8.14230760800001,74.00000000000011,79.99999885286977,80.00000852000085,1.24040145019088,2.9853545003502417
8.366610107999804,74.03037582006105,79.39701811777778,84.48605851999673,1.2480770569518567,2.963022954279102
8.593627600000218,74.12266185992823,78.79298036997834,89.02640836000501,1.2859498738711466,2.9348207511635596
8.821621641000092,74.27669421935005,78.19895282094586,93.5862891800025,1.3237546041252812,2.8975922069035436
9.050613655000234,74.49166271556975,77.62129859777323,98.16612946000532,1.349364964454139,2.871074740714894
9.274648966999848,74.75825103796508,77.08039937337212,102.64683569999761,1.3634775701740187,2.859068793644695
9.500645985999654,75.08080964750607,76.56465921982539,107.16677607999372,1.343114544331615,2.8507184134101116
9.729650760999903,75.45922092111817,76.07809671756311,111.7468715799987,1.3386970345576745,2.882501551826718
9.95863873899998,75.88552191961901,75.63295636316005,116.32663114000025,1.3059747388148564,2.908297368748252
10.187638976000017,76.35526631050631,75.23387827131224,120.90663588000098,1.2686459539777812,2.9332311581509334
10.413684791999913,76.85669580850929,74.88926240550771,125.4275521999989,1.2575903913274362,2.9715468538792558
10.642683512000076,77.3976106254008,74.59374718099744,130.00752660000217,1.2127461499593901,2.9904464879028714
10.866688768999666,77.95334415597891,74.35985817056572,134.48763173999396,1.210095428959511,3.0222752844087197
11.09269426999981,78.53496833934713,74.18160827777257,139.00774175999686,1.1854269128224937,3.029140929239402
11.321749415999875,79.13977864146827,74.06198524637014,143.58884467999815,1.174269212025343,3.016357840046453
11.550735079999868,79.75348462817146,74.0050662913213,148.168557959998,1.1724592331668637,3.0196197740824986
11.779733745000158,80.0,74.0,150.0,1.183480374134835,3.0148894982481793
12.22636016999968,80.00000109866046,74.0000000000001,149.99999183999535,1.1900105286343072,3.0184036810036767
12.452818343999752,80.60875694876452,74.0309619721993,145.4708283599939,1.1783422232504666,3.011871258733734
