window_id,time_s,state,p1_mean_deg,p2_mean_deg,p1_min_deg,p1_max_deg,p2_min_deg,p2_max_deg,diff_amplitude_v,score,mean_sum_v,samples,piezo_direction
1,4.074132205999376,orbit_1,83.64725723748278,83.8370944145332,80.0,85.99999999999983,80.00000144603085,86.0,0.1172889269037588,0.028185267276428505,4.202336345646962,17,up
2,8.142213439999978,orbit_1,76.17003076067722,83.65824995287188,74.0,79.99999890403353,80.0,85.9999999999999,0.12050616211281429,0.028632656556601965,4.213970914281397,17,down
3,12.226275390999945,orbit_1,76.35860862649999,76.15833919277135,74.00000000000011,80.0,74.0,79.99999885286977,0.16960099067986056,0.04068088054236732,4.212557917696738,17,up
4,16.314123256999665,orbit_1,83.85013968896186,76.37092063931478,80.00000109866046,86.0,74.0000000000001,80.0,0.16273856636264306,0.03916310471697257,4.206785212915044,17,down
5,20.410496663999766,orbit_2,83.55304769221557,83.20851102864765,79.86748485628792,85.99999998459026,80.00000095143064,84.80924368742754,0.12483406631501115,0.029116001164150696,4.212472865210408,17,up
6,24.474205358999825,orbit_2,75.9651165499614,81.76913423014702,73.73496971257582,79.86748344180859,77.51408790446085,84.75704376827278,0.13766698499101537,0.03317389673828139,4.222041002304203,17,down
7,28.550301580999985,orbit_2,76.02258451674109,73.031651097657,73.73496969224438,79.60245456886373,70.27113185669127,77.51408626772495,0.19519008076525746,0.0456434225108098,4.20663661423503,17,up
8,32.634466394999436,orbit_2,83.3742273869907,71.9898285752574,79.60245594411857,85.46993942515164,70.22176978217452,75.0281758089217,0.19692443506648982,0.04553678672184,4.212754825037433,17,down
9,36.73442853300003,orbit_3,83.02852059736553,78.24044706080811,79.36329446307118,85.4699394110439,75.02817689093119,79.835179846407,0.14598659782017875,0.03357819344650331,4.216410144798648,17,up
10,40.806511416999456,orbit_3,75.4708475202333,76.7915078234762,73.25664950099073,79.36329330296073,72.53729094441042,79.78273322507779,0.17006912509448302,0.03956395469068083,4.202303980543967,17,down
11,44.88258177199987,orbit_3,75.56237012957642,68.05238299812817,73.25664948855906,79.15000453891028,65.29184851215477,72.53728970056686,0.22246468915718842,0.052417391812307895,4.210619728589883,17,up
