time_s,p1_deg,p2_deg
0.00014298299993242836,85.99999999999983,80.00000144603085
0.22719885999958933,85.96887447958261,80.61035845778311
0.45019030399998883,85.87802653888016,81.20366274687743
0.674178240999936,85.72755650259411,81.78748328931822
0.9031818989997191,85.51394474270137,82.36567397889816
1.128190679999534,85.24736512566598,82.90949467054753
1.3592353240001103,84.9180274566061,83.43700537329644
1.5842208829999436,84.54652132833115,83.91524505121072
1.8132205049996628,84.12085030267474,84.36103116051072
2.0382398419997116,83.66018904903875,84.75426294238096
2.2642333940002572,83.16000072415986,85.10043090564996
2.493278516999453,82.61994279422697,85.3977680345656
2.7232781689999683,82.04980916667469,85.63899657565213
2.9483131369997864,81.47081858600974,85.8169315525497
3.1793380039998738,80.86087873857932,85.9379194839154
3.4033472569999503,80.26056750148186,85.9943393778774
3.628350891000082,80.0,86.0
4.073049137999988,80.0,86.0
4.0742249289996835,79.99999890403353,85.9999999999999
4.299403547000111,79.39467095411624,85.96938663065222
4.523394725999424,78.79865264345294,85.87850019383494
4.747394813000028,78.21474164198523,85.72825039563901
4.970376536999538,77.6513813121054,85.5212308644787
5.197389341999951,77.10201280638996,85.25372917323232
5.426431226000204,76.57821021787068,84.92862604453973
5.655423387000155,76.09063390850612,84.55157739280327
5.878421037999942,75.65542926217812,84.13820070852802
6.105444472999807,75.25705718996184,83.67484605129349
6.333489476000068,74.90642530124249,83.17104033215874
6.562491693000084,74.60796983469346,82.63173150158302
6.78648929999963,74.3710712478712,82.0772965853382
7.013476957999956,74.18900198190639,81.49408903138739
7.241502404999665,74.06676996026472,80.89262606705324
7.47053332699943,74.00649576493458,80.2791182263001
7.697528281999439,74.0,80.0
8.141133336000166,74.0,80.0
8.14230760800001,74.00000000000011,79.99999885286977
8.366610107999804,74.03037582006105,79.39701811777778
8.593627600000218,74.12266185992823,78.79298036997834
8.821621641000092,74.27669421935005,78.19895282094586
9.050613655000234,74.49166271556975,77.62129859777323
9.274648966999848,74.75825103796508,77.08039937337212
9.500645985999654,75.08080964750607,76.56465921982539
9.729650760999903,75.45922092111817,76.07809671756311
9.95863873899998,75.88552191961901,75.63295636316005
10.187638976000017,76.35526631050631,75.23387827131224
10.413684791999913,76.85669580850929,74.88926240550771
10.642683512000076,77.3976106254008,74.59374718099744
10.866688768999666,77.95334415597891,74.35985817056572
11.09269426999981,78.53496833934713,74.18160827777257
11.321749415999875,79.13977864146827,74.06198524637014
11.550735079999868,79.75348462817146,74.0050662913213
11.779733745000158,80.0,74.0
12.225209026999437,80.0,74.0
12.22636016999968,80.00000109866046,74.0000000000001
12.452818343999752,80.60875694876452,74.0309619721993
12.681805342000189,81.21789867320788,74.1249065691005
12.907806917999551,81.80652442778997,74.27842071698747
13.13684302799993,82.38408159455861,74.49398919811385
13.36583054499988,82.93635656118863,74.76761907487955
13.592944559999523,83.45352212110413,75.09355679141758
13.820858213000065,83.9364639290798,75.47183792968343
14.049849915999403,84.38023995115196,75.89957344044156
14.278829340999437,84.77777290461154,76.37055292476116
14.505837576999511,85.12213085128012,76.87529592723337
14.73481603900018,85.41565422369139,77.41723223471145
14.962806546000138,85.65114141917127,77.98391452053069
15.18681317499977,85.82495097849218,78.56126927531137
15.413869430999512,85.94109039163104,79.16128374376706
15.64287172799959,85.99578863796833,79.77523654921272
15.870878919999996,86.0,80.0
16.313304821999736,86.0,80.0
16.314428945000145,85.99999998459026,80.00000095143064
16.53894760000003,85.9610650399927,80.52382742084194
16.767949192999367,85.8589724278061,81.05176377478793
16.99995196799955,85.69230988037141,81.57353847243851
17.22794591999991,85.46817216435366,82.06715925993706
17.456963679999717,85.18507960286355,82.53780092961068
17.685942328999772,84.84686405308304,82.97730123409727
17.91301328999998,84.4604105017143,83.3770557445554
18.141002114000003,84.02520433917286,83.73723845457668
18.370028244999958,83.5449036636914,84.05286108983043
18.597027168999375,83.0311043179333,84.31588241029371
18.82503338100014,82.48248920085676,84.52655035225737
19.054096236000078,81.90418656364535,84.68111084201132
19.283117662999757,81.30479195187445,84.77595752542506
19.51016116200026,80.69579014261419,84.80924368742754
19.73915877499985,80.07298207681333,84.78035138525816
19.962159210999744,79.86748485628792,84.75704395223042
20.40937926300012,79.86748485628792,84.75704395223042
20.41058703499948,79.86748344180859,84.75704376827278
20.635230470999886,79.25508396194755,84.64679789942437
20.85921945500013,78.65056908222168,84.47651049977583
21.082208983999408,78.06077751171279,84.24801962866842
21.30924600199978,77.47862977143632,83.95648709143974
21.53826326499984,76.9161695811962,83.60442190216637
21.7662468489998,76.38673260049273,83.19892429742147
21.993254385999535,75.89519668530585,82.74398964590164
22.222262741000122,75.44045443467554,82.23725602758951
22.451303373999508,75.03165770115123,81.68692091944668
22.674300552000204,74.68188102332094,81.11399396775477
22.901302422999834,74.37826353730634,80.49831939480306
23.130326796999725,74.12864510806726,79.84958166052618
23.355354756999986,73.94131279562976,79.1909669434494
23.579374058000212,73.81367644162067,78.52031738794619
23.806365614000242,73.74547795887435,77.83164297345196
24.035427247999905,73.73496971257582,77.51408790446085
24.473095253999418,73.73496971257582,77.51408790446085
24.474283063000257,73.73496969224438,77.51408626772495
24.70244081799956,73.7577593900822,76.8197518609962
24.9264180629998,73.84095500728039,76.14435125205686
25.15542886499952,73.98735738800113,75.46644023941239
25.378472915000202,74.18801369102124,74.82446067097737
25.605463434999365,74.4488721786637,74.19550200995867
25.834476180999445,74.76714190067787,73.59160732968155
26.06245556399972,75.13552035204172,73.02648617547068
26.28646253199986,75.54375025352246,72.5111579592057
26.51353136800026,76.00002904384336,72.03373507755666
26.742516206999426,76.49857878180217,71.60227206699875
26.97049860900006,77.0279803775735,71.22622150011956
27.197526592999566,77.58232872014644,70.90788518342295
27.42655754399948,78.16309103541968,70.64601463721078
27.65457692899963,78.75660880584158,70.44632568786223
27.87860847199954,79.34852559757306,70.31063888482264
28.10560427099972,79.60245456886373,70.27113185669127
28.549177660999703,79.60245456886373,70.27113185669127
28.55038272999991,79.60245594411857,70.27113167273394
28.775651750999714,80.19949707037189,70.22176978217452
29.00163324299956,80.79220614600526,70.23350321816999
29.230618509000124,81.38011469346108,70.30699917514883
29.454674294999677,81.93699017063246,70.43737639940183
29.678690635999374,82.46984255500352,70.62341000883
29.904675832000066,82.97758348200138,70.86476214260723
30.133685709999554,83.45617194312334,71.16097006796886
30.362714976999996,83.89348953196024,71.5052087982389
30.594718425999417,84.28954572572927,71.89826322350055
30.82371050799975,84.62987050963554,72.32497538702607
31.051710949000153,84.91511527533793,72.78275594129585
31.2807443089996,85.14469387368717,73.26998746134198
31.507779943999594,85.31345559027372,73.77415268681243
31.735772533999807,85.42214096025127,74.29553643031565
31.964773245999822,85.46875268209759,74.82810757488754
32.19178810299945,85.46993942515164,75.0281758089217
32.63337871600015,85.46993942515164,75.0281758089217
32.634687822999695,85.4699394110439,75.02817689093119
32.86086159699971,85.43216356354702,75.555689023809
33.09284938000019,85.32958351517233,76.09020341819546
33.32186642600027,85.16591420368529,76.60488658740879
33.55084463899948,84.94194603654543,77.10026462296824
33.77988637099952,84.65986001425226,77.57046576374377
34.011878339999384,84.31792520154355,78.01495300392442
34.23989926499962,83.93021118228012,78.41516668112345
34.46894057099962,83.4932700291958,78.77546954336988
34.6959274109995,83.01774630294202,79.08672472432028
34.924929625000004,82.50007808060212,79.35038110522773
35.15394515299977,81.94966167181957,79.5598324118813
35.378994674999376,81.3824573006246,79.70985816851203
35.60496618900015,80.792465965584,79.80246833088049
35.83397488499941,80.17975790750177,79.835179846407
36.06296672899953,79.55857530580298,79.80514653436876
36.29004184799942,79.36329446307118,79.78273337666606
36.73333811399971,79.36329446307118,79.78273337666606
36.73450353399949,79.36329330296073,79.78273322507779
36.960059062000255,78.7500829250606,79.67175553379498
37.191050077,78.12858088580182,79.49476608910139
37.4150730880001,77.53828566183995,79.26284890637228
37.639052859,76.96632194389456,78.97319773932225
37.86308159300006,76.41816335326146,78.62781181119335
38.08910490499966,75.89493410155202,78.2256559958109
38.318137268999635,75.40070270758179,77.76651379731933
38.54711555799986,74.94789422884023,77.25949361765235
38.7701385219998,74.55105290381057,76.72381142119342
38.99712771600025,74.19600208517069,76.14095605545796
39.22620320999977,73.89129392615341,75.51950598376382
39.45520672299972,73.64363885965523,74.87055937588929
39.67818509399967,73.45964375618335,74.21778548707042
39.90521939999962,73.33208233749252,73.5379326060148
40.13419107899972,73.26578536371656,72.84301440965059
40.36222426599943,73.25664950099073,72.53729094441042
40.805417960999876,73.25664950099073,72.53729094441042
40.80658504799976,73.25664948855906,72.53728970056686
41.03528085400012,73.28125745412147,71.84116049600907
41.25825228099984,73.36573721802691,71.16863371669358
41.48228507299973,73.50984141872468,70.50508745516535
41.709254694000265,73.71480829195073,69.85132439290908
41.937273585000185,73.97828416251367,69.21923427269013
42.16629459900014,74.29814374775852,68.61508354160874
42.393331942999794,74.66647287872017,68.05197368841493
42.62131724200026,75.08374376632,67.5274453093823
42.85033829399981,75.54626788477962,67.04650113714108
43.079329807999784,76.04723213982508,66.61588986270003
43.30636198499997,76.5766387021837,66.2422153974314
