time_s,p1_deg,p2_deg
1.2352000339888036e-05,80.0,80.0
0.2311999770008697,80.0,80.0
0.45520237300024746,80.0,80.0
0.6822117470001103,80.0,80.0
0.907205802000135,80.0,80.0
1.1331925340000453,80.0,80.0
1.3672480640007052,80.0,80.0
1.5912367370001448,80.0,80.0
1.817221693000647,80.0,80.0
2.043248630000562,80.0,80.0
2.2662500510004975,80.0,80.0
2.491296756000338,80.0,80.0
2.717289637000249,80.0,80.0
2.943305593000332,80.0,80.0
3.171350091000022,80.0,80.0
3.3963406660004694,80.0,80.0
3.6273347720007223,80.0,80.0
4.069434163000551,80.0,80.0
5.284794541000338,80.00000051899951,80.0
5.510478124000656,80.22568410199983,80.0
5.739476004000608,80.45468198199978,80.0
5.971460289000788,80.68666626699996,80.0
6.195466760000272,80.91067273799945,80.0
6.423503297000025,81.1387092749992,80.0
6.647494379000818,81.362700357,80.0
6.874506977000237,81.58971295499941,80.0
7.099501794000389,81.81470777199957,80.0
7.323540765000871,82.03874674300005,80.0
7.547528255000543,82.26273423299972,80.0
7.773534380000456,82.48874035799963,80.0
8.002548354000282,82.71775433199946,80.0
8.231608550000601,82.94681452799978,80.0
8.455597170000146,83.17080314799932,80.0
8.681596795000587,83.39680277299976,80.0
8.91067845500038,83.5,80.0
9.353457524000078,83.5,80.0
9.354652889000135,83.50000051799998,80.0
9.582684834000247,83.72803246300009,80.0
9.806639398000698,83.95198702700054,80.0
10.035669336000865,84.18101696500071,80.0
10.258681093000632,84.40402872200048,80.0
10.485712675000286,84.63106030400013,80.0
10.714808299000651,84.8601559280005,80.0
10.94270211300045,85.0880497420003,80.0
11.169739342000867,85.31508697100071,80.0
11.398744206000629,85.54409183500047,80.0
11.627755478000836,85.77310310700068,80.0
11.85074016100043,85.99608779000027,80.0
12.077761428000485,86.22310905700033,80.0
12.306812126000295,86.45215975500014,80.0
12.535807916000522,86.68115554500037,80.0
12.758789915000307,86.90413754400015,80.0
12.985817942000722,87.0,80.0
13.429412949000834,87.0,80.0
13.43062316600026,87.00000053700023,80.0
13.655875525000738,87.22525289600071,80.0
13.887868035000793,87.45724540600077,80.0
14.110869423000622,87.6802467940006,80.0
14.334911527000259,87.90428889800023,80.0
14.56687879600031,88.13625616700028,80.0
14.795910310000181,88.36528768100015,80.0
15.018925087000753,88.58830245800073,80.0
15.24291133800034,88.81228870900031,80.0
15.469964589000483,89.03934196000046,80.0
15.694965760000741,89.26434313100071,80.0
15.918966141000055,89.48834351200003,80.0
16.147976710000876,89.71735408100085,80.0
16.37501136800074,89.94438873900071,80.0
16.600016113000493,90.16939348400047,80.0
16.829007238000486,90.39838460900046,80.0
17.056990351000422,90.5,80.0
17.49762012300016,90.5,80.0
17.49879263600087,90.50000044400076,80.0
17.72510249000061,90.7263102980005,80.0
17.954079411000748,90.95528721900064,80.0
18.180090446000577,91.18129825400047,80.0
18.409114516000045,91.41032232399994,80.0
18.63913213500018,91.64033994300007,80.0
18.866113126000528,91.86732093400042,80.0
19.09510888100067,92.09631668900056,80.0
19.32314818100076,92.32435598900065,80.0
19.547134304000792,92.54834211200068,80.0
19.774154944000657,92.77536275200055,80.0
20.003170589000547,93.00437839700044,80.0
20.231155685000886,93.23236349300078,80.0
20.455198476000078,93.45640628399997,80.0
20.68222265300028,93.68343046100017,80.0
20.910229379000157,93.91143718700005,80.0
21.139220949000446,94.0,80.0
21.581584688000476,94.0,80.0
21.582770535000236,94.00000042600004,80.0
21.80730242500067,94.22453231600048,80.0
22.03027900000052,94.44750889100033,80.0
22.259273016000407,94.67650290700021,80.0
22.48632397200072,94.90355386300052,80.0
22.71530569100014,95.13253558199995,80.0
22.943300769000416,95.36053066000022,80.0
23.17032335500062,95.58755324600043,80.0
23.399359204000575,95.81658909500038,80.0
23.62239835500077,96.03962824600058,80.0
23.85136118600076,96.26859107700056,80.0
24.0783820860006,96.49561197700041,80.0
24.307403362000514,96.72463325300032,80.0
24.53038929000013,96.94761918099994,80.0
24.759386566000103,97.17661645699991,80.0
24.98641881900039,97.4036487100002,80.0
25.215406520000215,97.5,80.0
25.653537528000015,97.5,80.0
25.654737634000412,97.50000050000017,80.0
25.88252248900062,97.72778535500038,80.0
26.11147987500044,97.9567427410002,80.0
26.335515020000457,98.18077788600021,80.0
26.55852091200086,98.40378377800062,80.0
26.785516832000212,98.63077969799997,80.0
27.01451921900025,98.859782085,80.0
27.24251639100021,99.08777925699997,80.0
27.469563831000414,99.31482669700017,80.0
