point_id,segment,p1_deg,p2_deg,s_deg,diff_amplitude_v,score,samples
1,1,100.0398406374502,100.0398406374502,0.03984063745019739,0.22710981667140018,0.05281669977984049,18
2,1,104.94023904382469,100.0398406374502,4.94023904382469,0.23713056562101975,0.05542460379541986,18
3,1,109.96015936254979,100.0398406374502,9.960159362549788,0.25373435300017433,0.05889582851699174,18
4,1,114.98007968127489,100.0398406374502,14.980079681274887,0.2755885670895635,0.06361054694986781,18
5,1,120.0,100.0398406374502,20.0,0.2917898050703991,0.0690663460780584,18
6,1,125.0199203187251,100.0398406374502,25.0199203187251,0.3079681759970113,0.07298471718676627,18
7,1,130.0398406374502,100.0398406374502,30.039840637450197,0.3261832498601559,0.07764143887883287,18
8,1,135.0597609561753,100.0398406374502,35.059760956175296,0.3425032386288527,0.08007379554048813,18
9,1,139.9601593625498,100.0398406374502,39.9601593625498,0.35382588346434085,0.08343177550616329,18
10,2,139.9601593625498,104.94023904382469,44.94023904382469,0.37733426509766577,0.08865862453378084,18
11,2,139.9601593625498,109.96015936254979,49.96015936254979,0.38783738279614477,0.09110425208952819,18
12,2,139.9601593625498,114.98007968127489,54.98007968127489,0.3893332021028424,0.09122147923499666,18
13,2,139.9601593625498,120.0,60.0,0.41107678805062386,0.09629685733222226,18
14,2,139.9601593625498,125.0199203187251,65.0199203187251,0.4176010787685406,0.09861151335875618,18
15,2,139.9601593625498,130.0398406374502,70.0398406374502,0.4337801269994954,0.10174688424838943,18
16,2,139.9601593625498,135.0597609561753,75.0597609561753,0.4185949063015145,0.098815567360372,18
17,2,139.9601593625498,139.9601593625498,79.9601593625498,0.4107776950862154,0.09755076453791484,18
