window_id,speed_deg_s,segment,p1_mean_deg,p2_mean_deg,s_deg,diff_amplitude_v,score,samples
1,3.0,1,104.7011952191235,100.0398406374502,4.701195219123505,0.2800469311326961,0.06241244019816902,13
2,3.0,1,114.0239043824701,100.0398406374502,14.023904382470107,0.2732134860815544,0.06349708057536801,13
3,3.0,1,123.34661354581672,100.0398406374502,23.346613545816723,0.290021799639809,0.06701485826485154,13
4,3.0,1,132.66932270916334,100.0398406374502,32.66932270916334,0.3277063434141253,0.0767255081178421,13
5,3.0,1,139.59239963224024,100.0398406374502,40.0398406374502,0.3665501565516692,0.08635128700836206,13
6,3.0,2,139.9601593625498,104.7011952191235,44.701195219123505,0.36668968660137136,0.08625409231666908,13
7,3.0,2,139.9601593625498,114.0239043824701,54.02390438247011,0.37311232945561057,0.08746376544229617,13
8,3.0,2,139.9601593625498,123.34661354581672,63.34661354581672,0.4294455062735105,0.10094799149492464,13
9,3.0,2,139.9601593625498,132.66932270916334,72.66932270916334,0.4351082027121951,0.1015740310745619,13
10,3.0,2,139.9601593625498,139.59239963224024,79.59239963224024,0.4176443721715567,0.09843076693902816,13
