speed_deg_s,s_deg,measured_A_D_v,reference_A_D_v,error_v,abs_error_v,relative_error_pct
0.5,1.5936254980079667,0.21088236463762922,0.21429718317925328,-0.003414818541624065,0.003414818541624065,1.5934966997525442
0.5,4.701195219123491,0.22533166162917928,0.22065594973856828,0.004675711890611001,0.004675711890611001,2.119005581381673
0.5,7.808764940239044,0.24155420821232454,0.23658399205096653,0.00497021616135801,0.00497021616135801,2.1008252157175926
0.5,10.91633466135454,0.2525999393559061,0.25107449620535416,0.0015254431505519195,0.0015254431505519195,0.6075659509854229
0.5,14.023904382470107,0.2537780058354968,0.2605363003005155,-0.006758294465018688,0.006758294465018688,2.5939934117523493
0.5,17.13147410358569,0.27347462101535613,0.2749138899912127,-0.0014392689758565558,0.0014392689758565558,0.5235344696124886
0.5,20.23904382470117,0.2768220076229525,0.2912919076706665,-0.01446990004771398,0.01446990004771398,4.967491257626557
0.5,23.346613545816737,0.29298423244291194,0.30545753803901576,-0.012473305596103823,0.012473305596103823,4.083482658892714
0.5,26.45418326693226,0.31303328290257293,0.31711770572299297,-0.004084422820420042,0.004084422820420042,1.287983214657792
0.5,29.5617529880478,0.3284844932279011,0.32585483360853645,0.0026296596193646216,0.0026296596193646216,0.8070034101515725
0.5,32.66932270916337,0.3344808203794438,0.3358124424049733,-0.0013316220255294997,0.0013316220255294997,0.39653742904607114
0.5,35.77689243027885,0.3416478751886858,0.3463194566985215,-0.004671581509835709,0.004671581509835709,1.3489226260545972
0.5,38.84768617836346,0.35174657350953054,0.3577808747568506,-0.006034301247320073,0.006034301247320073,1.6865913392997904
0.5,41.59362549800797,0.3636610011400938,0.3649208843774678,-0.001259883237373971,0.001259883237373971,0.3452483240369356
0.5,44.70119521912349,0.3733151459010855,0.37030171873908135,0.0030134271620041453,0.0030134271620041453,0.813776174808262
0.5,47.808764940239044,0.37518102925977703,0.3772682737170504,-0.002087244457273374,0.002087244457273374,0.5532520497174905
