window_id,speed_deg_s,segment,p1_mean_deg,p2_mean_deg,s_deg,diff_amplitude_v,score,samples
1,2.0,1,103.14741035856574,100.0398406374502,3.147410358565736,0.2138831434836067,0.050333089921047486,13
2,2.0,1,109.36254980079678,100.0398406374502,9.362549800796785,0.24421343614543478,0.0573020620155503,13
3,2.0,1,115.57768924302788,100.0398406374502,15.577689243027876,0.260779824462151,0.06187085205877632,13
4,2.0,1,121.79282868525897,100.0398406374502,21.792828685258968,0.28855005106355536,0.06808165375347644,13
5,2.0,1,128.00796812749002,100.0398406374502,28.007968127490017,0.3173031733917553,0.07419116853318294,13
6,2.0,1,134.2231075697211,100.0398406374502,34.223107569721094,0.32752168682754135,0.0779746159207104,13
7,2.0,1,139.4085197670855,100.0398406374502,40.0398406374502,0.35046955586898565,0.08235205807507956,13
8,2.0,2,139.9601593625498,103.14741035856574,43.147410358565736,0.36493224062255203,0.08561984093822311,13
9,2.0,2,139.9601593625498,109.36254980079678,49.362549800796785,0.3788489787275199,0.08960244805067438,13
10,2.0,2,139.9601593625498,115.57768924302788,55.577689243027876,0.3982270946252283,0.09344081494592502,13
11,2.0,2,139.9601593625498,121.79282868525897,61.79282868525897,0.3985935742494622,0.0943628516973897,13
12,2.0,2,139.9601593625498,128.00796812749002,68.00796812749002,0.41175661115523265,0.09791891727783039,13
13,2.0,2,139.9601593625498,134.2231075697211,74.2231075697211,0.4178381817964085,0.09807366606594894,13
14,2.0,2,139.9601593625498,139.4085197670855,79.4085197670855,0.40272526601456327,0.09422011391844784,13
