window_id,speed_deg_s,segment,p1_mean_deg,p2_mean_deg,s_deg,diff_amplitude_v,score,samples
1,1.0,1,101.59362549800797,100.0398406374502,1.5936254980079667,0.21700572209293267,0.05001124860606343,13
2,1.0,1,104.70119521912349,100.0398406374502,4.701195219123491,0.2237330389785268,0.05266075310606347,13
3,1.0,1,107.80876494023904,100.0398406374502,7.808764940239044,0.23868573235286672,0.056406133325917984,13
4,1.0,1,110.91633466135454,100.0398406374502,10.91633466135454,0.24988825770555434,0.058846829463506195,13
5,1.0,1,114.0239043824701,100.0398406374502,14.023904382470107,0.2591114147841518,0.06119467282830485,13
6,1.0,1,117.13147410358569,100.0398406374502,17.13147410358569,0.279125257990847,0.06538361557902067,13
7,1.0,1,120.23904382470117,100.0398406374502,20.23904382470117,0.2854103177252274,0.06712552002427885,13
8,1.0,1,123.34661354581674,100.0398406374502,23.346613545816737,0.2985823025454686,0.07029125846623013,13
9,1.0,1,126.45418326693226,100.0398406374502,26.45418326693226,0.3054583823799428,0.0718606037830534,13
10,1.0,1,129.5617529880478,100.0398406374502,29.5617529880478,0.30507432194662953,0.07162687020547362,13
11,1.0,1,132.66932270916337,100.0398406374502,32.66932270916337,0.32667427501952007,0.07673135587341812,13
12,1.0,1,135.77689243027885,100.0398406374502,35.77689243027885,0.32936232482519123,0.0779406848776445,13
13,1.0,1,138.84768617836346,100.0398406374502,38.84768617836346,0.3550745678856385,0.0836043640839414,13
14,1.0,2,139.9601593625498,101.59362549800797,41.59362549800797,0.3584872970164229,0.08424038769642811,13
15,1.0,2,139.9601593625498,104.70119521912349,44.70119521912349,0.3576737767353997,0.08340528161721703,13
16,1.0,2,139.9601593625498,107.80876494023904,47.808764940239044,0.3677402205615026,0.08630140431826502,13
17,1.0,2,139.9601593625498,110.91633466135454,50.91633466135454,0.36924124922102386,0.08674824597406905,13
18,1.0,2,139.9601593625498,114.0239043824701,54.02390438247011,0.3793132551383753,0.08969722215248183,13
19,1.0,2,139.9601593625498,117.13147410358569,57.13147410358569,0.3835252783650186,0.0901834199278505,13
20,1.0,2,139.9601593625498,120.23904382470117,60.23904382470117,0.4104130086071852,0.09636123515006048,13
21,1.0,2,139.9601593625498,123.34661354581674,63.34661354581674,0.4175081774208267,0.09871031378313563,13
22,1.0,2,139.9601593625498,126.45418326693226,66.45418326693226,0.4001250334084617,0.0930899833107259,13
23,1.0,2,139.9601593625498,129.5617529880478,69.5617529880478,0.42649816415575237,0.10016333517879544,13
24,1.0,2,139.9601593625498,132.66932270916337,72.66932270916337,0.41879498675409454,0.0986970055812311,13
25,1.0,2,139.9601593625498,135.77689243027885,75.77689243027885,0.4135368708118503,0.09683502111799125,13
26,1.0,2,139.9601593625498,138.84768617836346,78.84768617836346,0.41602880690061905,0.0972657172508834,13
