window_id,speed_deg_s,segment,p1_mean_deg,p2_mean_deg,s_deg,diff_amplitude_v,score,samples
1,1.5,1,103.14741035856574,100.0398406374502,3.147410358565736,0.21872182526566175,0.05091578951971179,13
2,1.5,1,109.36254980079678,100.0398406374502,9.362549800796785,0.24339864391060495,0.05863270807867993,13
3,1.5,1,115.57768924302788,100.0398406374502,15.577689243027876,0.26239545306302403,0.061704772237672095,13
4,1.5,1,121.79282868525897,100.0398406374502,21.792828685258968,0.28538651428436235,0.06703502911171536,13
5,1.5,1,128.00796812749002,100.0398406374502,28.007968127490017,0.3135169641177715,0.07318657624520436,13
6,1.5,1,134.2231075697211,100.0398406374502,34.223107569721094,0.3303080067645331,0.0775161039085085,13
7,1.5,1,139.4085197670855,100.0398406374502,40.0398406374502,0.3554719841831697,0.08362841070383478,13
8,1.5,2,139.9601593625498,103.14741035856574,43.147410358565736,0.36373850138100716,0.08422557661257862,13
9,1.5,2,139.9601593625498,109.36254980079678,49.362549800796785,0.37412223353708274,0.08842798718676731,13
10,1.5,2,139.9601593625498,115.57768924302788,55.577689243027876,0.39559191227685264,0.09246423306084414,13
11,1.5,2,139.9601593625498,121.79282868525897,61.79282868525897,0.402079057834148,0.09569111594472765,13
12,1.5,2,139.9601593625498,128.00796812749002,68.00796812749002,0.4092915639790201,0.095378274300676,13
13,1.5,2,139.9601593625498,134.2231075697211,74.2231075697211,0.4174372448667125,0.09765583831543029,13
14,1.5,2,139.9601593625498,139.4085197670855,79.4085197670855,0.4071071871589438,0.09605938425582361,13
