speed_deg_s,travel_direction,window_id,segment,piezo_direction,p1_start_deg,p1_end_deg,p1_mean_deg,p2_start_deg,p2_end_deg,p2_mean_deg,s_deg,diff_amplitude_v,score,samples
2.0,forward,1,1,up,100.0398406374502,106.85258964143426,103.35230506545247,100.0398406374502,100.0398406374502,100.0398406374502,3.3523050654524695,0.2135049751789797,0.04976981670115199,14
2.0,forward,2,1,down,106.85258964143426,113.54581673306772,110.12236767216847,100.0398406374502,100.0398406374502,100.0398406374502,10.122367672168465,0.24066894565041597,0.056803601656225555,14
2.0,forward,3,1,up,113.78486055776892,120.35856573705179,116.96072851451338,100.0398406374502,100.0398406374502,100.0398406374502,16.960728514513377,0.2652064733627284,0.062281283519497105,14
2.0,forward,4,1,down,120.71713147410358,127.41035856573704,123.97837222538415,100.0398406374502,100.0398406374502,100.0398406374502,23.97837222538415,0.2917648446358576,0.06943555549551361,14
2.0,forward,5,1,up,127.64940239043824,134.2231075697211,130.83380762663631,100.0398406374502,100.0398406374502,100.0398406374502,30.833807626636315,0.30804094983406416,0.0734051118858497,14
2.0,forward,6,2,down,139.9601593625498,139.9601593625498,139.9601593625498,100.0398406374502,106.85258964143426,103.32669322709162,43.326693227091624,0.3572169535826971,0.08459701280497856,14
2.0,forward,7,2,up,139.9601593625498,139.9601593625498,139.9601593625498,106.85258964143426,113.66533864541832,110.14797951052931,50.14797951052931,0.3608253990466824,0.08568935810780132,14
2.0,forward,8,2,down,139.9601593625498,139.9601593625498,139.9601593625498,113.66533864541832,120.47808764940238,116.95219123505977,56.95219123505977,0.39439387748455323,0.09211916009528948,14
2.0,forward,9,2,up,139.9601593625498,139.9601593625498,139.9601593625498,120.47808764940238,127.29083665338645,123.7649402390438,63.764940239043796,0.4093681558311769,0.09585409781636417,14
2.0,forward,10,2,down,139.9601593625498,139.9601593625498,139.9601593625498,127.29083665338645,133.9840637450199,130.52646556630617,70.52646556630617,0.4117830283529046,0.09733209754646263,14
2.0,reverse,11,2,up,139.9601593625498,139.9601593625498,139.9601593625498,139.9601593625498,133.38645418326692,136.74160500853728,76.74160500853728,0.40108286840891605,0.09498145541400113,14
2.0,reverse,12,2,down,139.9601593625498,139.9601593625498,139.9601593625498,133.02788844621514,126.45418326693226,129.8520204894707,69.8520204894707,0.41310153001132477,0.09734071505057898,14
2.0,reverse,13,2,up,139.9601593625498,139.9601593625498,139.9601593625498,126.21513944223106,119.5219123505976,122.97097324985769,62.97097324985769,0.400027467473423,0.09488348628438728,14
2.0,reverse,14,2,down,139.9601593625498,139.9601593625498,139.9601593625498,119.16334661354581,112.35059760956175,115.89356858281162,55.893568582811625,0.3852154581738708,0.09086333949451153,14
2.0,reverse,15,2,up,139.9601593625498,139.9601593625498,139.9601593625498,112.11155378486055,105.2988047808765,108.85031303357995,48.85031303357995,0.3812680207804161,0.08979091763394204,14
2.0,reverse,16,1,down,139.9601593625498,133.14741035856574,136.65623221400114,100.0398406374502,100.0398406374502,100.0398406374502,36.656232214001136,0.33790035765287474,0.07967070474938348,14
2.0,reverse,17,1,up,133.14741035856574,126.45418326693226,129.89470688673876,100.0398406374502,100.0398406374502,100.0398406374502,29.89470688673876,0.3293251855435432,0.07719728423042796,14
2.0,reverse,18,1,down,126.09561752988047,119.40239043824701,122.83437677859988,100.0398406374502,100.0398406374502,100.0398406374502,22.834376778599875,0.30642451191387343,0.07183810792327669,14
2.0,reverse,19,1,up,119.0438247011952,112.47011952191234,115.85088218554354,100.0398406374502,100.0398406374502,100.0398406374502,15.85088218554354,0.3002778371680891,0.0686068548210198,14
2.0,reverse,20,1,down,112.23107569721115,105.53784860557768,109.02105862265223,100.0398406374502,100.0398406374502,100.0398406374502,9.021058622652234,0.23807754704639195,0.05644460582137792,14
3.0,forward,1,1,up,100.0398406374502,110.0796812749004,104.95731360273193,100.0398406374502,100.0398406374502,100.0398406374502,4.957313602731929,0.2250103754224304,0.0517975229862116,14
3.0,forward,2,1,down,110.55776892430278,120.47808764940238,115.40694365395561,100.0398406374502,100.0398406374502,100.0398406374502,15.406943653955608,0.26817347214937837,0.06359867425194388,14
3.0,forward,3,1,up,120.95617529880478,130.75697211155378,125.70290267501423,100.0398406374502,100.0398406374502,100.0398406374502,25.70290267501423,0.3012129749060669,0.07132140943298626,14
3.0,forward,4,2,down,139.9601593625498,139.9601593625498,139.9601593625498,100.0398406374502,110.0796812749004,104.9402390438247,44.940239043824704,0.36181558976500083,0.08540837519049468,14
3.0,forward,5,2,up,139.9601593625498,139.9601593625498,139.9601593625498,110.55776892430278,120.71713147410358,115.43255549231644,55.43255549231644,0.38827680628200845,0.09008135150880553,14
3.0,forward,6,2,down,139.9601593625498,139.9601593625498,139.9601593625498,121.07569721115537,131.23505976095618,126.01024473534434,66.01024473534434,0.41346921709527684,0.09797934782723913,14
3.0,reverse,7,2,up,139.9601593625498,139.9601593625498,139.9601593625498,139.9601593625498,129.6812749003984,134.98292544109276,74.98292544109276,0.4118861931664338,0.09769827159355618,14
3.0,reverse,8,2,down,139.9601593625498,139.9601593625498,139.9601593625498,129.6812749003984,119.5219123505976,124.76380193511666,64.76380193511666,0.4141079944856967,0.09747818972166877,14
3.0,reverse,9,2,up,139.9601593625498,139.9601593625498,139.9601593625498,119.0438247011952,108.88446215139442,114.10073989755264,54.10073989755264,0.7179826057832608,0.1645557770927318,14
3.0,reverse,10,1,down,139.9601593625498,129.9203187250996,135.0512236767217,100.0398406374502,100.0398406374502,100.0398406374502,35.05122367672169,0.3291132374220124,0.07799513678874725,14
3.0,reverse,11,1,up,129.4422310756972,119.2828685258964,124.55036994877631,100.0398406374502,100.0398406374502,100.0398406374502,24.550369948776307,0.3055381478301894,0.0715807318382756,14
3.0,reverse,12,1,down,118.80478087649402,108.76494023904382,113.93853158793398,100.0398406374502,100.0398406374502,100.0398406374502,13.93853158793398,0.26395084371974264,0.06134210603220877,14
4.0,forward,1,1,up,100.0398406374502,113.18725099601593,106.44280022766077,100.0398406374502,100.0398406374502,100.0398406374502,6.4428002276607685,0.22981744124778425,0.0541669796048945,14
4.0,forward,2,1,down,113.78486055776892,126.81274900398405,120.11952191235059,100.0398406374502,100.0398406374502,100.0398406374502,20.119521912350592,0.29343486969286336,0.06915559544479571,14
4.0,forward,3,2,up,139.9601593625498,139.9601593625498,139.9601593625498,100.0398406374502,113.42629482071713,106.51109846328968,46.511098463289684,0.3581336885030072,0.08429083969635115,14
4.0,forward,4,2,down,139.9601593625498,139.9601593625498,139.9601593625498,114.0239043824701,127.64940239043824,120.60614684120661,60.60614684120661,0.3988866143738322,0.09352736285773722,14
