speed_deg_s,travel_direction,window_id,segment,s_deg,measured_A_D_v,reference_A_D_v,error_v,relative_error_pct
2.0,forward,1,1,3.3523050654524695,0.2135049751789797,0.23388342397532422,-0.02037844879634451,8.713079554750546
2.0,forward,2,1,10.122367672168465,0.24066894565041597,0.25444052658469546,-0.013771580934279493,5.412495060882275
2.0,forward,3,1,16.960728514513377,0.2652064733627284,0.28198089227928097,-0.01677441891655257,5.948778578918306
2.0,forward,4,1,23.97837222538415,0.2917648446358576,0.30461143917210187,-0.01284659453624426,4.217371012447791
2.0,forward,5,1,30.833807626636315,0.30804094983406416,0.3287644725735722,-0.02072352273950806,6.303455655437486
2.0,forward,6,2,43.326693227091624,0.3572169535826971,0.36971754944846846,-0.012500595865771347,3.381120502507737
2.0,forward,7,2,50.14797951052931,0.3608253990466824,0.38789334882462667,-0.027067949777944245,6.978193841158678
2.0,forward,8,2,56.95219123505977,0.39439387748455323,0.3978753251537566,-0.0034814476692033858,0.8750096950239376
2.0,forward,9,2,63.764940239043796,0.4093681558311769,0.4159700060890614,-0.006601850257884456,1.5870976659963711
2.0,forward,10,2,70.52646556630617,0.4117830283529046,0.43230809029918105,-0.020525061946276457,4.74778575901089
2.0,reverse,11,2,76.74160500853728,0.40108286840891605,0.41591199583215227,-0.014829127423236221,3.565448357306036
2.0,reverse,12,2,69.8520204894707,0.41310153001132477,0.43317478846024204,-0.020073258448917275,4.633985860596698
2.0,reverse,13,2,62.97097324985769,0.400027467473423,0.41493810296530925,-0.01491063549188626,3.593460177633496
2.0,reverse,14,2,55.893568582811625,0.3852154581738708,0.3932899430831361,-0.008074484909265267,2.053061628265036
2.0,reverse,15,2,48.85031303357995,0.3812680207804161,0.3855152649376375,-0.004247244157221386,1.1017058320397346
2.0,reverse,16,1,36.656232214001136,0.33790035765287474,0.34619197483832354,-0.008291617185448796,2.3950922575028195
2.0,reverse,17,1,29.89470688673876,0.3293251855435432,0.325656623574997,0.0036685619685462023,1.126512314803679
2.0,reverse,18,1,22.834376778599875,0.30642451191387343,0.30092453151195564,0.005499980401917792,1.8276942641677851
2.0,reverse,19,1,15.85088218554354,0.3002778371680891,0.2783989859229738,0.021878851245115294,7.858811400688305
2.0,reverse,20,1,9.021058622652234,0.23807754704639195,0.25062820229999233,-0.012550655253600385,5.00767876018108
3.0,forward,1,1,4.957313602731929,0.2250103754224304,0.23718704108829583,-0.012176665665865422,5.133782018610581
3.0,forward,2,1,15.406943653955608,0.26817347214937837,0.2769662233804509,-0.008792751231072538,3.174665532769494
3.0,forward,3,1,25.70290267501423,0.3012129749060669,0.31044641733893574,-0.009233442432868832,2.974246735399767
3.0,forward,4,2,44.940239043824704,0.36181558976500083,0.3773342650976658,-0.015518675332664988,4.112712989012083
3.0,forward,5,2,55.43255549231644,0.38827680628200845,0.39129308314915606,-0.003016276867147616,0.7708485013004558
3.0,forward,6,2,66.01024473534434,0.41346921709527684,0.42079286379369496,-0.007323646698418118,1.7404398526132643
3.0,reverse,7,2,74.98292544109276,0.4118861931664338,0.4188273331489326,-0.00694113998249879,1.6572796074010194
3.0,reverse,8,2,64.76380193511666,0.4141079944856967,0.41726820679313664,-0.003160212307439958,0.7573575594765247
3.0,reverse,9,2,54.10073989755264,0.7179826057832608,0.38907117933313173,0.32891142645012905,84.5375972113595
3.0,reverse,10,1,35.05122367672169,0.3291132374220124,0.34247548354591273,-0.013362246123900356,3.9016650142517415
3.0,reverse,11,1,24.550369948776307,0.3055381478301894,0.3064548930021751,-0.0009167451719857,0.2991452226475605
3.0,reverse,12,1,13.93853158793398,0.26395084371974264,0.2710541893363229,-0.00710334561658027,2.620636719901963
4.0,forward,1,1,6.4428002276607685,0.22981744124778425,0.2421004067413109,-0.012282965493526643,5.073500560720345
4.0,forward,2,1,20.119521912350592,0.29343486969286336,0.29217500437817556,0.0012598653146878025,0.4312022917118197
4.0,forward,3,2,46.511098463289684,0.3581336885030072,0.38062095498970683,-0.02248726648669963,5.908047413550248
4.0,forward,4,2,60.60614684120661,0.3988866143738322,0.4118645850590798,-0.012977970685247586,3.1510285555107793
4.0,reverse,5,2,73.37791690381329,0.4090383759043359,0.42368247173944357,-0.014644095835107673,3.4563846304487917
4.0,reverse,6,2,59.7097324985771,0.40607416322737644,0.40981950586996974,-0.0037453426425932967,0.9139005315627032
4.0,reverse,7,1,33.463289698349456,0.3522699396020129,0.3373130381190801,0.014956901482932827,4.4341308495916065
4.0,reverse,8,1,19.743881616391576,0.2745944278545651,0.29096321129586666,-0.01636878344130155,5.625722705080028
5.0,forward,1,1,8.329538986909498,0.23604134626735063,0.2483409458753129,-0.012299599607962286,4.952707079620158
5.0,forward,2,1,25.42117245304496,0.3072485968853572,0.30942414278539193,-0.0021755459000347144,0.7030950721720551
5.0,forward,3,2,48.04780876494024,0.37910607928834206,0.38383619510148614,-0.004730115813144087,1.2323266730729878
5.0,forward,4,2,65.10529311326124,0.4093440867887552,0.4178762326500194,-0.008532145861264162,2.0417877817928023
5.0,reverse,5,2,71.83266932270917,0.41794918077902365,0.42835683389307366,-0.010407653114050008,2.429668979355647
5.0,reverse,6,2,54.169038133181544,0.38664596155828135,0.3890915306162161,-0.002445569057934749,0.6285330996697941
5.0,reverse,7,1,31.670461013090488,0.3419648724803539,0.33148447070168835,0.010480401778665549,3.161656941720549
5.0,reverse,8,1,14.647125782583927,0.2531732765506829,0.27413905288975704,-0.02096577633907415,7.647861958400133
