speed_deg_s,travel_direction,window_id,segment,piezo_direction,p1_start_deg,p1_end_deg,p1_mean_deg,p2_start_deg,p2_end_deg,p2_mean_deg,s_deg,diff_amplitude_v,score,samples
2.0,forward,1,1,up,100.0398406374502,106.85258964143426,103.35230506545247,100.0398406374502,100.0398406374502,100.0398406374502,3.3523050654524695,0.2135049751789797,0.04976981670115199,14
2.0,forward,2,1,down,106.85258964143426,113.54581673306772,110.12236767216847,100.0398406374502,100.0398406374502,100.0398406374502,10.122367672168465,0.24066894565041597,0.056803601656225555,14
2.0,forward,3,1,up,113.78486055776892,120.35856573705179,116.96072851451338,100.0398406374502,100.0398406374502,100.0398406374502,16.960728514513377,0.2652064733627284,0.062281283519497105,14
2.0,forward,4,1,down,120.71713147410358,127.41035856573704,123.97837222538415,100.0398406374502,100.0398406374502,100.0398406374502,23.97837222538415,0.2917648446358576,0.06943555549551361,14
2.0,forward,5,1,up,127.64940239043824,134.2231075697211,130.83380762663631,100.0398406374502,100.0398406374502,100.0398406374502,30.833807626636315,0.30804094983406416,0.0734051118858497,14
2.0,forward,6,2,down,139.9601593625498,139.9601593625498,139.9601593625498,100.0398406374502,106.85258964143426,103.32669322709162,43.326693227091624,0.3572169535826971,0.08459701280497856,14
2.0,forward,7,2,up,139.9601593625498,139.9601593625498,139.9601593625498,106.85258964143426,113.66533864541832,110.14797951052931,50.14797951052931,0.3608253990466824,0.08568935810780132,14
2.0,forward,8,2,down,139.9601593625498,139.9601593625498,139.9601593625498,113.66533864541832,120.47808764940238,116.95219123505977,56.95219123505977,0.39439387748455323,0.09211916009528948,14
2.0,forward,9,2,up,139.9601593625498,139.9601593625498,139.9601593625498,120.47808764940238,127.29083665338645,123.7649402390438,63.764940239043796,0.4093681558311769,0.09585409781636417,14
2.0,forward,10,2,down,139.9601593625498,139.9601593625498,139.9601593625498,127.29083665338645,133.9840637450199,130.52646556630617,70.52646556630617,0.4117830283529046,0.09733209754646263,14
2.0,reverse,11,2,up,139.9601593625498,139.9601593625498,139.9601593625498,139.9601593625498,133.38645418326692,136.74160500853728,76.74160500853728,0.40108286840891605,0.09498145541400113,14
2.0,reverse,12,2,down,139.9601593625498,139.9601593625498,139.9601593625498,133.02788844621514,126.45418326693226,129.8520204894707,69.8520204894707,0.41310153001132477,0.09734071505057898,14
2.0,reverse,13,2,up,139.9601593625498,139.9601593625498,139.9601593625498,126.21513944223106,119.5219123505976,122.97097324985769,62.97097324985769,0.400027467473423,0.09488348628438728,14
2.0,reverse,14,2,down,139.9601593625498,139.9601593625498,139.9601593625498,119.16334661354581,112.35059760956175,115.89356858281162,55.893568582811625,0.3852154581738708,0.09086333949451153,14
2.0,reverse,15,2,up,139.9601593625498,139.9601593625498,139.9601593625498,112.11155378486055,105.2988047808765,108.85031303357995,48.85031303357995,0.3812680207804161,0.08979091763394204,14
2.0,reverse,16,1,down,139.9601593625498,133.14741035856574,136.65623221400114,100.0398406374502,100.0398406374502,100.0398406374502,36.656232214001136,0.33790035765287474,0.07967070474938348,14
2.0,reverse,17,1,up,133.14741035856574,126.45418326693226,129.89470688673876,100.0398406374502,100.0398406374502,100.0398406374502,29.89470688673876,0.3293251855435432,0.07719728423042796,14
2.0,reverse,18,1,down,126.09561752988047,119.40239043824701,122.83437677859988,100.0398406374502,100.0398406374502,100.0398406374502,22.834376778599875,0.30642451191387343,0.07183810792327669,14
2.0,reverse,19,1,up,119.0438247011952,112.47011952191234,115.85088218554354,100.0398406374502,100.0398406374502,100.0398406374502,15.85088218554354,0.3002778371680891,0.0686068548210198,14
2.0,reverse,20,1,down,112.23107569721115,105.53784860557768,109.02105862265223,100.0398406374502,100.0398406374502,100.0398406374502,9.021058622652234,0.23807754704639195,0.05644460582137792,14
