window_id,speed_deg_s,segment,p1_mean_deg,p2_mean_deg,s_deg,diff_amplitude_v,score,samples
1,0.5,1,101.59362549800797,100.0398406374502,1.5936254980079667,0.21088236463762922,0.049721336860724025,13
2,0.5,1,104.70119521912349,100.0398406374502,4.701195219123491,0.22533166162917928,0.05295819517628855,13
3,0.5,1,107.80876494023904,100.0398406374502,7.808764940239044,0.24155420821232454,0.0564033611376237,13
4,0.5,1,110.91633466135454,100.0398406374502,10.91633466135454,0.2525999393559061,0.05941736997412084,13
5,0.5,1,114.0239043824701,100.0398406374502,14.023904382470107,0.2537780058354968,0.059381026157351746,13
6,0.5,1,117.13147410358569,100.0398406374502,17.13147410358569,0.27347462101535613,0.06317489866234435,13
7,0.5,1,120.23904382470117,100.0398406374502,20.23904382470117,0.2768220076229525,0.06516315985084939,13
8,0.5,1,123.34661354581674,100.0398406374502,23.346613545816737,0.29298423244291194,0.06858407306462369,13
9,0.5,1,126.45418326693226,100.0398406374502,26.45418326693226,0.31303328290257293,0.07324175901332841,13
10,0.5,1,129.5617529880478,100.0398406374502,29.5617529880478,0.3284844932279011,0.07698785623133564,13
11,0.5,1,132.66932270916337,100.0398406374502,32.66932270916337,0.3344808203794438,0.0784641674652819,13
12,0.5,1,135.77689243027885,100.0398406374502,35.77689243027885,0.3416478751886858,0.0796664537053961,13
13,0.5,1,138.84768617836346,100.0398406374502,38.84768617836346,0.35174657350953054,0.08210458724850908,13
14,0.5,2,139.9601593625498,101.59362549800797,41.59362549800797,0.3636610011400938,0.08544942316928242,13
15,0.5,2,139.9601593625498,104.70119521912349,44.70119521912349,0.3733151459010855,0.08689378236572456,13
16,0.5,2,139.9601593625498,107.80876494023904,47.808764940239044,0.37518102925977703,0.08772855041878172,13
17,0.5,2,139.9601593625498,110.91633466135454,50.91633466135454,0.384654729573361,0.08965228156577215,13
18,0.5,2,139.9601593625498,114.0239043824701,54.02390438247011,0.38931094197989935,0.09127059081151395,13
19,0.5,2,139.9601593625498,117.13147410358569,57.13147410358569,0.38804006361776955,0.09164325713279745,13
20,0.5,2,139.9601593625498,120.23904382470117,60.23904382470117,0.41256316840302343,0.09565285116533939,13
21,0.5,2,139.9601593625498,123.34661354581674,63.34661354581674,0.42131207856410746,0.09877487449882205,13
22,0.5,2,139.9601593625498,126.45418326693226,66.45418326693226,0.4147708538988468,0.09802561619306308,13
23,0.5,2,139.9601593625498,129.5617529880478,69.5617529880478,0.42850862929062383,0.100594638867495,13
24,0.5,2,139.9601593625498,132.66932270916337,72.66932270916337,0.4208846499309338,0.09985316810457809,13
25,0.5,2,139.9601593625498,135.77689243027885,75.77689243027885,0.41867985130226226,0.0979547403866382,13
26,0.5,2,139.9601593625498,138.84768617836346,78.84768617836346,0.4052740544570954,0.09519558164140526,13
