point_id,p1_deg,p2_deg,s_deg,diff_amplitude_v,score,samples
1,100.0398406374502,100.0398406374502,0.03984063745019739,0.21111779989959578,0.049567185499694355,18
2,104.94023904382469,100.0398406374502,4.94023904382469,0.22114508562774637,0.052198284832410236,18
3,109.96015936254979,100.0398406374502,9.960159362549788,0.24816317186838155,0.05686940256677303,18
4,114.98007968127489,100.0398406374502,14.980079681274887,0.26344762463748816,0.06257346799427366,18
5,120.0,100.0398406374502,20.0,0.2902022437961782,0.0679461499227893,18
6,125.0199203187251,100.0398406374502,25.0199203187251,0.3130851851604345,0.07388179831117958,18
7,130.0398406374502,100.0398406374502,30.039840637450197,0.3271990071293893,0.07762648050221455,18
8,135.0597609561753,100.0398406374502,35.059760956175296,0.3436428381100496,0.0810177037602528,18
9,139.9601593625498,100.0398406374502,40.0398406374502,0.36223046719666097,0.08372812201287438,18
10,139.9601593625498,104.94023904382469,44.94023904382469,0.3707156290745901,0.08694912739731725,18
11,139.9601593625498,109.96015936254979,49.96015936254979,0.3821827571988956,0.08981411399572295,18
12,139.9601593625498,114.98007968127489,54.98007968127489,0.40048542218305416,0.09542703073073147,18
13,139.9601593625498,120.0,60.0,0.41067374801993084,0.096153781377875,18
14,139.9601593625498,125.0199203187251,65.0199203187251,0.42597020582806777,0.09886899477654265,18
15,139.9601593625498,130.0398406374502,70.0398406374502,0.4255395293820369,0.09929608223260977,18
16,139.9601593625498,135.0597609561753,75.0597609561753,0.42233879039871447,0.10035365143180097,18
17,139.9601593625498,139.9601593625498,79.9601593625498,0.4173728208022067,0.09915226757585302,18
