phase,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
COORDINATE,1,0.03218174299945531,4.4399894250091165e-07,5.0,up,79.9601593625498,79.9601593625498,1.2016595672823767,3.0105842058596126,-1.808924638577236
COORDINATE,1,0.2893073880004522,0.2571260889999394,5.0,up,81.27490039840637,79.9601593625498,1.199390302039399,2.993849347342667,-1.794459045303268
COORDINATE,1,0.54534752499967,0.5131662259991572,5.0,up,82.47011952191235,79.9601593625498,1.1963737132942183,2.979997076550497,-1.7836233632562788
COORDINATE,1,0.8013829409992468,0.769201641998734,5.0,up,83.78486055776892,79.9601593625498,1.2099328153812945,2.9682464818322316,-1.7583136664509371
COORDINATE,1,1.057413799000642,1.0252325000001292,5.0,up,85.0996015936255,79.9601593625498,1.2258302635633527,2.9607539288516875,-1.7349236652883349
COORDINATE,1,1.313466323999819,1.2812850249993062,5.0,up,86.41434262948206,79.9601593625498,1.2457788019654243,2.943763743594179,-1.6979849416287545
COORDINATE,1,1.5695185530003073,1.5373372539997945,5.0,up,87.60956175298804,79.9601593625498,1.2586631492053453,2.912835175130905,-1.65417202592556
COORDINATE,1,1.825564041000689,1.7933827420001762,5.0,up,88.92430278884461,79.9601593625498,1.2926305347553597,2.8984692613121443,-1.6058387265567846
COORDINATE,1,2.081634436000968,2.049453137000455,5.0,up,90.23904382470118,79.9601593625498,1.3110694947238404,2.880362462196668,-1.5692929674728275
COORDINATE,1,2.337654830000247,2.305473530999734,5.0,up,91.43426294820716,79.9601593625498,1.33682340678611,2.863503260474421,-1.5266798536883108
COORDINATE,1,2.593675316000372,2.561494016999859,5.0,up,92.74900398406373,79.9601593625498,1.340581775335866,2.8569831502889205,-1.5164013749530545
COORDINATE,1,2.849709358000837,2.817528059000324,5.0,up,94.06374501992032,79.9601593625498,1.33733272381934,2.8571545834919228,-1.5198218596725828
COORDINATE,1,3.105737694999334,3.0735563959988212,5.0,up,95.37848605577689,79.9601593625498,1.3306294480946983,2.863235216524096,-1.5326057684293977
COORDINATE,1,3.361791273000563,3.32960997400005,5.0,up,96.57370517928287,79.9601593625498,1.333796356960105,2.886070282145436,-1.552273925185331
COORDINATE,1,3.6178291289998015,3.5856478299992887,5.0,up,97.88844621513944,79.9601593625498,1.3050659332913654,2.895129850551081,-1.5900639172597155
COORDINATE,2,3.9848177099993336,3.339991963002831e-07,5.0,down,97.88844621513944,79.9601593625498,1.2852735404322266,2.8959150532707176,-1.610641512838491
