seed_id,seed_name,phase,window_id,algorithm_time_s,speed_deg_s,piezo_direction,p1_start_deg,p2_start_deg,p1_end_deg,p2_end_deg,p1_mean_deg,p2_mean_deg,diff_amplitude_v,score,mean_sum_v,samples
1,lower_left,COORDINATE,1,12.153208087000166,5.0,up,24.980079681274898,44.9402390438247,42.90836653386454,44.9402390438247,33.94422310756972,44.9402390438247,0.3895167507648081,0.09146133068202408,4.179683776811239,15
1,lower_left,COORDINATE,2,16.089799981999022,5.0,down,42.90836653386454,44.9402390438247,60.83665338645418,44.9402390438247,51.87250996015936,44.9402390438247,0.34433660439417524,0.0808488169928081,4.181965681808984,15
1,lower_left,COORDINATE,3,20.026504221999858,5.0,up,60.83665338645418,44.9402390438247,42.90836653386454,44.9402390438247,51.87250996015936,44.9402390438247,0.33350897991727535,0.0781666497588997,4.180800031333913,15
1,lower_left,COORDINATE,4,23.963177233999886,5.0,down,42.90836653386454,44.9402390438247,42.90836653386454,62.86852589641434,42.90836653386453,53.90438247011953,0.33490529159778026,0.07872403444927639,4.180919512569711,15
1,lower_left,COORDINATE,5,27.883832485998937,5.0,up,42.90836653386454,62.86852589641434,42.90836653386454,80.67729083665338,42.90836653386453,71.76892430278885,0.2493862039406718,0.0588928990728122,4.17713834943427,15
1,lower_left,COORDINATE,6,31.82051222299924,5.0,down,42.90836653386454,80.67729083665338,42.90836653386454,62.74900398406374,42.90836653386453,71.71314741035857,0.24629808764266692,0.05776655261577651,4.177983392268101,15
1,lower_left,COORDINATE,7,35.757129435000024,5.0,up,42.90836653386454,62.74900398406374,60.83665338645418,62.74900398406374,51.87250996015936,62.74900398406374,0.2781278243186547,0.06576932564641666,4.179485335253561,15
1,lower_left,COORDINATE,8,39.693762102999244,5.0,down,60.83665338645418,62.74900398406374,78.76494023904382,62.74900398406374,69.800796812749,62.74900398406374,0.24733699590309388,0.05830688038610296,4.185376500021065,15
1,lower_left,COORDINATE,9,43.6303922269999,5.0,up,78.76494023904382,62.74900398406374,60.83665338645418,62.74900398406374,69.800796812749,62.74900398406374,0.23886174405406302,0.056222646139550386,4.179206451484563,15
1,lower_left,COORDINATE,10,47.56701626799986,5.0,down,60.83665338645418,62.74900398406374,60.83665338645418,80.67729083665338,60.83665338645417,71.71314741035856,0.21839508587419754,0.05118835772993435,4.182330286991315,15
