time_s,piezo_voltage_v,p1_deg,p2_deg,in0_v,in1_v,difference_v,sum_v,normalized_difference
0.10239840800022648,82.04796816000453,80.0,42.788844621513945,1.0824683849152497,3.1140826610448222,-2.031614276129573,4.196551045960072,-0.48411523031165404
0.20076607900045929,84.01532158000919,80.0,45.059760956175296,1.1029251181068482,3.099951051687799,-1.9970259335809506,4.2028761697946475,-0.4751569765326979
0.4017820290009695,88.03564058001939,80.0,49.960159362549796,1.1687505856010834,3.035017309261028,-1.8662667236599448,4.2037678948621116,-0.44395094361439774
0.6017291410007601,92.0345828200152,80.0,54.7410358565737,1.2369956757114249,2.958091470859056,-1.7210957951476313,4.195087146570481,-0.41026461072558207
0.8018509030007408,96.03701806001482,80.0,59.5219123505976,1.3082301110533205,2.8952015018533923,-1.5869713908000718,4.203431612906713,-0.3775418603046252
1.0017999040010181,100.03599808002036,80.0,64.30278884462152,1.3143871521178574,2.8690953868763036,-1.5547082347584462,4.183482538994161,-0.37163014791314186
1.2007671419996768,104.01534283999354,80.0,69.08366533864542,1.3617267070159906,2.8351987934835248,-1.4734720864675341,4.196925500499516,-0.35108368883177987
1.4018039450002107,108.03607890000421,80.0,73.86454183266932,1.3826249336742913,2.8071159533258134,-1.4244910196515221,4.189740887000105,-0.3399950159379597
1.6008286270007375,112.01657254001475,80.0,78.64541832669322,1.390873026750457,2.803913202511106,-1.4130401757606492,4.194786229261563,-0.336856301735642
1.801832244000252,116.03664488000504,80.0,83.42629482071713,1.3776724722132425,2.8196251615041983,-1.4419526892909558,4.197297633717441,-0.3435431115743523
2.0017857830007415,120.03571566001483,80.0,88.20717131474103,1.3581566518909096,2.8386829760105736,-1.480526324119664,4.1968396279014835,-0.3527717176221864
2.2008156690008036,124.01631338001607,80.0,92.98804780876493,1.338943427586436,2.8603039648664668,-1.5213605372800307,4.199247392452903,-0.36229361956961526
2.4008008189994143,128.0160163799883,80.0,97.76892430278883,1.3377234159678795,2.8648169445175755,-1.527093528549696,4.202540360485455,-0.36337391138661057
2.600811727999826,132.01623455999652,80.0,102.54980079681275,1.3518533582574936,2.8587575596099524,-1.5069042013524587,4.210610917867446,-0.35788255688931303
2.800834933999795,136.0166986799959,80.0,107.33067729083665,1.3475137629301817,2.841843600776905,-1.4943298378467234,4.189357363707087,-0.3566966740035798
3.0008086760008155,140.0161735200163,80.0,112.11155378486055,1.3556204300167134,2.8200721614156254,-1.464451731398912,4.175692591432339,-0.35070870264819426
3.2008610850007244,144.0172217000145,80.0,116.89243027888446,1.3725751574954834,2.8058697599013662,-1.4332946024058828,4.17844491739685,-0.3430210594468763
3.4008389200007514,148.01677840001503,80.0,120.0,1.377205311496372,2.7875385749095765,-1.4103332634132044,4.164743886405948,-0.3386362527637397
