algorithm,window_id,algorithm_time_s,speed_deg_s,mode,piezo_direction,p1_start_deg,p2_start_deg,p1_end_deg,p2_end_deg,p1_mean_deg,p2_mean_deg,travelled_distance_deg,diff_amplitude_v,score,mean_sum_v,samples
spiral,1,3.907888383999307,5.0,SEARCH,up,79.9601593625498,79.9601593625498,97.88844621513944,79.9601593625498,88.92430278884461,79.9601593625498,17.928286852589636,0.11058402101536469,0.026365927164018643,4.197504132146716,15
spiral,2,7.812640145999467,5.0,SEARCH,down,97.88844621513944,79.9601593625498,112.58964143426294,69.6812749003984,105.25099601593625,74.85258964143425,17.938244246777252,0.2446152738968913,0.057427177997809165,4.198138167708245,15
spiral,3,11.717229837999184,5.0,SEARCH,up,112.58964143426294,69.6812749003984,129.0836653386454,76.85258964143426,120.82071713147411,73.25099601593624,17.985565870256575,0.28575228947948317,0.06707259267516075,4.185255140928515,15
spiral,4,15.621940617998916,5.0,SEARCH,down,129.0836653386454,76.85258964143426,134.9402390438247,93.82470119521912,132.03984063745017,85.33067729083668,17.954164590933075,0.32161782592144694,0.07574600544474347,4.185107460797349,15
spiral,5,19.526611616000082,5.0,SEARCH,up,134.9402390438247,93.82470119521912,128.24701195219123,110.43824701195219,131.59362549800798,102.13545816733068,17.911147185617818,0.32896901519455424,0.07740408635293317,4.185029577860467,15
spiral,6,23.431238522000058,5.0,SEARCH,down,128.24701195219123,110.43824701195219,112.94820717131473,119.7609561752988,120.58964143426296,115.09960159362548,17.915533312400065,0.3535073454740958,0.08373358992285634,4.191386314974192,15
spiral,7,27.33590721099972,1.0,REFINE,up,112.94820717131473,119.7609561752988,109.36254980079681,119.6414342629482,111.15537848605577,119.68924302788845,3.587648849355444,0.34841548434850556,0.08210002932994959,4.1906099545415225,15
spiral,8,31.240615427999728,1.0,REFINE,down,109.36254980079681,119.6414342629482,105.77689243027888,119.16334661354581,107.59362549800794,119.3784860557769,3.617389470220299,0.3438190640154384,0.08095838602246688,4.198162359433014,15
spiral,9,35.14535956399959,1.0,REFINE,up,105.77689243027888,119.16334661354581,102.31075697211155,118.20717131474103,104.0398406374502,118.70119521912353,3.5956037346194383,0.3250614971970496,0.07704284938274997,4.191504621967442,15
spiral,10,39.04999208499976,1.0,REFINE,down,102.31075697211155,118.20717131474103,98.96414342629481,116.89243027888446,100.63745019920319,117.56175298804777,3.5956037346194427,0.3130004292181695,0.07353580156375447,4.19230944563587,15
adaptive,1,3.902792295000836,5.0,SEARCH,up,79.9601593625498,79.9601593625498,97.88844621513944,79.9601593625498,88.92430278884461,79.9601593625498,17.928286852589636,0.11371536884164213,0.02649063443813246,4.1918344029808265,15
adaptive,2,7.839446810001391,5.0,SEARCH,down,97.88844621513944,79.9601593625498,115.81673306772907,79.9601593625498,106.85258964143425,79.9601593625498,17.928286852589636,0.20727936409287118,0.04937929604334637,4.194396575072034,15
adaptive,3,11.776204065999991,5.0,SEARCH,up,115.81673306772907,79.9601593625498,133.74501992031873,79.9601593625498,124.78087649402389,79.9601593625498,17.92828685258965,0.2869033161722605,0.06700749462516942,4.192571601920096,15
adaptive,4,15.712903044000996,5.0,SEARCH,down,133.74501992031873,79.9601593625498,151.67330677290835,79.9601593625498,142.70916334661354,79.9601593625498,17.928286852589622,0.33806626013855734,0.07958553631773188,4.179999664664889,15
adaptive,5,19.649568545000875,5.0,SEARCH,up,151.67330677290835,79.9601593625498,139.003984063745,92.62948207171314,145.3386454183267,86.29482071713146,17.917128001380238,0.3547395390247645,0.08329621379938032,4.19033085191172,15
adaptive,6,23.586287019001247,1.0,REFINE,down,139.003984063745,92.62948207171314,136.49402390438246,95.13944223107569,137.72111553784856,93.91235059760956,3.5496196983866524,0.32862559069349695,0.07799296716349008,4.173986717984385,15
adaptive,7,27.52293520800049,1.0,REFINE,up,136.49402390438246,95.13944223107569,132.90836653386452,95.13944223107569,134.70119521912355,95.13944223107569,3.5856573705179358,0.3258602698686812,0.0771178940875148,4.186433738650025,15
adaptive,8,31.459630803001346,1.0,REFINE,down,132.90836653386452,95.13944223107569,130.39840637450197,97.64940239043824,131.6254980079681,96.4223107569721,3.5496196983866524,0.31893081302704784,0.07507457118795394,4.189479721643099,15
adaptive,9,35.39631730600013,1.0,REFINE,up,130.39840637450197,97.64940239043824,126.81274900398405,97.64940239043824,128.605577689243,97.64940239043827,3.5856573705179215,0.3149257977795441,0.07391383762893183,4.180177704515018,15
coordinate,1,3.89534686099978,5.0,SEARCH,up,79.9601593625498,79.9601593625498,97.88844621513944,79.9601593625498,88.92430278884461,79.9601593625498,17.928286852589636,0.10797873656636969,0.026964602700226464,4.182229505626281,15
coordinate,2,7.8319966130002285,5.0,SEARCH,down,97.88844621513944,79.9601593625498,115.81673306772907,79.9601593625498,106.85258964143425,79.9601593625498,17.928286852589636,0.20548934173094535,0.04768083772206383,4.1876678053232235,15
