algorithm,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,mode,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
adaptive,1,0.030121614001473063,3.710010787472129e-07,5.0,SEARCH,up,79.9601593625498,79.9601593625498,1.2169463379387493,2.9832432572651855,-1.7662969193264362
adaptive,1,0.28728207499989367,0.25716083199949935,5.0,SEARCH,up,81.27490039840637,79.9601593625498,1.2222865858219036,2.9714012835041625,-1.749114697682259
adaptive,1,0.5432754320008826,0.5131541890004883,5.0,SEARCH,up,82.47011952191235,79.9601593625498,1.2355174688787747,2.960652463585442,-1.7251349947066674
adaptive,1,0.7993126420005865,0.7691913990001922,5.0,SEARCH,up,83.78486055776892,79.9601593625498,1.2483605562003146,2.94455340734895,-1.6961928511486355
adaptive,1,1.0553718900009699,1.0252506470005756,5.0,SEARCH,up,85.0996015936255,79.9601593625498,1.2574171513586385,2.9264498864889377,-1.6690327351302991
adaptive,1,1.3113893740010099,1.2812681310006155,5.0,SEARCH,up,86.41434262948206,79.9601593625498,1.275032179558199,2.9101334083406876,-1.6351012287824886
adaptive,1,1.567448391000653,1.5373271480002586,5.0,SEARCH,up,87.60956175298804,79.9601593625498,1.3004767295441015,2.8873159028065,-1.5868391732623983
adaptive,1,1.8234659999998257,1.7933447569994314,5.0,SEARCH,up,88.92430278884461,79.9601593625498,1.313351980090771,2.862014820734977,-1.5486628406442062
adaptive,1,2.0795040530010738,2.0493828100006795,5.0,SEARCH,up,90.23904382470118,79.9601593625498,1.3347428274968374,2.856246318135525,-1.5215034906386877
adaptive,1,2.335580992001269,2.3054597490008746,5.0,SEARCH,up,91.43426294820716,79.9601593625498,1.3242226379570656,2.8533477512436676,-1.529125113286602
adaptive,1,2.5915859260003344,2.56146468299994,5.0,SEARCH,up,92.74900398406373,79.9601593625498,1.330323196635732,2.8694929149325437,-1.5391697182968116
adaptive,1,2.8476455449999776,2.8175243019995833,5.0,SEARCH,up,94.06374501992032,79.9601593625498,1.3186310726770345,2.8797138868270973,-1.5610828141500628
adaptive,1,3.103704387000107,3.0735831439997128,5.0,SEARCH,up,95.37848605577689,79.9601593625498,1.303810584966005,2.900430079503185,-1.5966194945371799
adaptive,1,3.3597616690003633,3.329640425999969,5.0,SEARCH,up,96.57370517928287,79.9601593625498,1.2729372998107864,2.9208860350404335,-1.6479487352296471
