algorithm,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,mode,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
spiral,1,0.01920270399932633,5.179990694159642e-07,5.0,SEARCH,up,79.9601593625498,79.9601593625498,1.2209764571026789,2.9860075088152698,-1.765031051712591
spiral,1,0.2762726389992167,0.2570704529989598,5.0,SEARCH,up,81.27490039840637,79.9601593625498,1.2277007085400171,2.9675911031512503,-1.7398903946112332
spiral,1,0.5323296899987326,0.5131275039984757,5.0,SEARCH,up,82.47011952191235,79.9601593625498,1.2320450466275426,2.9625355442811436,-1.730490497653601
spiral,1,0.7883673889991769,0.76916520299892,5.0,SEARCH,up,83.78486055776892,79.9601593625498,1.251644713921307,2.9323441758436823,-1.6806994619223754
spiral,1,1.04440171799979,1.025199531999533,5.0,SEARCH,up,85.0996015936255,79.9601593625498,1.2708459940137555,2.920852095317492,-1.6500061013037366
spiral,1,1.3004360830000223,1.2812338969997654,5.0,SEARCH,up,86.41434262948206,79.9601593625498,1.2885638285840693,2.9169855024279028,-1.6284216738438335
spiral,1,1.5564746059990284,1.5372724199987715,5.0,SEARCH,up,87.60956175298804,79.9601593625498,1.3017326366630069,2.8863052548311208,-1.584572618168114
spiral,1,1.8125575559988647,1.7933553699986078,5.0,SEARCH,up,88.92430278884461,79.9601593625498,1.3233696722068682,2.8680941080060296,-1.5447244357991614
spiral,1,2.0685860229987156,2.0493838369984587,5.0,SEARCH,up,90.23904382470118,79.9601593625498,1.3376008632302288,2.8680339608658265,-1.5304330976355978
spiral,1,2.3246181920003437,2.305416006000087,5.0,SEARCH,up,91.43426294820716,79.9601593625498,1.3342441671221723,2.8607510788649093,-1.526506911742737
spiral,1,2.5806573909994768,2.56145520499922,5.0,SEARCH,up,92.74900398406373,79.9601593625498,1.3421761995843502,2.867875237887667,-1.5256990383033169
spiral,1,2.836720293998951,2.817518107998694,5.0,SEARCH,up,94.06374501992032,79.9601593625498,1.3200001564435662,2.888845530286825,-1.5688453738432588
spiral,1,3.092774640999778,3.073572454999521,5.0,SEARCH,up,95.37848605577689,79.9601593625498,1.299251162586385,2.8971944879261753,-1.5979433253397903
spiral,1,3.3488445789989782,3.3296423929987213,5.0,SEARCH,up,96.57370517928287,79.9601593625498,1.2633032171350453,2.9286008900630294,-1.665297672927984
spiral,1,3.6048697129990614,3.5856675269988045,5.0,SEARCH,up,97.88844621513944,79.9601593625498,1.2457806622822678,2.9513100175891585,-1.7055293553068906
spiral,2,3.9398775529989507,3.699988155858591e-07,5.0,SEARCH,down,97.88844621513944,79.9601593625498,1.225476121169271,2.9528920296360237,-1.7274159084667526
spiral,2,4.196991618999164,0.2571144359990285,5.0,SEARCH,down,98.96414342629481,79.2430278884462,1.2458559178029447,2.940521171754469,-1.6946652539515241
spiral,2,4.4530457649998425,0.5131685819997074,5.0,SEARCH,down,100.0398406374502,78.52589641434263,1.2929418852054244,2.89759369934797,-1.6046518141425454
spiral,2,4.709093000999928,0.7692158179997932,5.0,SEARCH,down,100.99601593625498,77.80876494023904,1.3051749841799842,2.868107188431596,-1.5629322042516116
spiral,2,4.965135163000014,1.0252579799998784,5.0,SEARCH,down,102.07171314741035,77.09163346613545,1.3256732077923012,2.847049919817154,-1.521376712024853
spiral,2,5.221193139999741,1.281315956999606,5.0,SEARCH,down,103.14741035856574,76.25498007968127,1.3494397775965927,2.8336267815128093,-1.4841870039162166
spiral,2,5.477235794998705,1.5373586119985703,5.0,SEARCH,down,104.22310756972111,75.53784860557768,1.367702689658712,2.8176680080674905,-1.4499653184087786
spiral,2,5.733300947998941,1.7934237649988063,5.0,SEARCH,down,105.2988047808765,74.8207171314741,1.3810044580050764,2.819709222679822,-1.4387047646747457
spiral,2,5.989331803999448,2.049454620999313,5.0,SEARCH,down,106.25498007968127,74.10358565737052,1.371648600963712,2.839400252718199,-1.467751651754487
spiral,2,6.245372270999724,2.3054950879995886,5.0,SEARCH,down,107.33067729083665,73.38645418326693,1.3274004409682938,2.8910372768952683,-1.5636368359269746
